filter,class,predicted_class
Original,6,6
night,6,6
Original,93,93
night,93,46
Original,63,63
night,63,54
Original,74,74
night,74,74
Original,43,52
night,43,101
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,39,31
night,39,66
Original,52,52
night,52,52
Original,16,24
night,16,24
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,63,60
night,63,38
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,76,76
night,76,63
Original,28,28
night,28,28
Original,78,78
night,78,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,77,77
night,77,66
Original,50,48
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,86
night,86,61
Original,45,45
night,45,45
Original,45,37
night,45,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,90,90
night,90,28
Original,74,70
night,74,93
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,49
night,93,93
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,91,32
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,40
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,87,30
night,87,62
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,78,78
night,78,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,48
night,50,50
Original,83,83
night,83,67
Original,21,21
night,21,52
Original,32,32
night,32,32
Original,35,35
night,35,79
Original,93,93
night,93,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,65,79
night,65,63
Original,83,85
night,83,85
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,66
night,66,43
Original,87,87
night,87,87
Original,16,51
night,16,99
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,43,2
night,43,2
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,16,16
night,16,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,7,7
night,7,6
Original,68,68
night,68,68
Original,22,20
night,22,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,7
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,77
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,71
Original,57,57
night,57,32
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,81,68
night,81,81
Original,55,55
night,55,41
Original,27,50
night,27,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,43,54
night,43,54
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,81,81
night,81,36
Original,52,52
night,52,52
Original,63,63
night,63,78
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,50,50
night,50,50
Original,77,74
night,77,32
Original,74,74
night,74,48
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,50,50
night,50,52
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,11,11
night,11,10
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,50
night,66,50
Original,88,88
night,88,88
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,33,23
night,33,23
Original,74,74
night,74,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,7,15
night,7,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,90,90
night,90,91
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,39,31
night,39,91
Original,57,57
night,57,57
Original,7,28
night,7,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,51,53
night,51,53
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,81,82
night,81,84
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,70,70
night,70,90
Original,78,78
night,78,78
Original,74,74
night,74,66
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,61
night,87,62
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,87,29
night,87,29
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,58,41
night,58,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,35,35
night,35,20
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,67,67
night,67,24
Original,35,35
night,35,91
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,24
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,86,86
night,86,27
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,48,50
night,48,50
Original,71,71
night,71,71
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,56,56
night,56,89
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,62,60
night,62,60
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,86,86
night,86,36
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,74,75
night,74,91
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,86,86
night,86,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,74
night,66,83
Original,57,57
night,57,55
Original,90,91
night,90,91
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,71,71
night,71,77
Original,17,17
night,17,17
Original,24,24
night,24,77
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,86,86
night,86,32
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,81,81
night,81,36
Original,17,28
night,17,23
Original,21,21
night,21,28
Original,32,33
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,87,97
night,87,97
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,32,41
night,32,41
Original,30,33
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,36
night,86,36
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,85
Original,49,49
night,49,49
Original,90,5
night,90,5
Original,78,77
night,78,55
Original,77,77
night,77,77
Original,77,90
night,77,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,50,50
night,50,91
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,22,20
night,22,90
Original,93,93
night,93,49
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,11
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,21,21
night,21,28
Original,75,32
night,75,40
Original,97,68
night,97,42
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,35,35
night,35,46
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,49
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,87,87
night,87,97
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,16,16
night,16,99
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,8,17
night,8,17
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,61
Original,46,46
night,46,46
Original,74,74
night,74,48
Original,46,46
