filter,class,predicted_class
night,41,41
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,74,74
night,74,27
Original,29,28
night,29,90
Original,86,86
night,86,97
Original,87,87
night,87,95
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,73,73
night,73,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,61,37
night,61,27
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,66,50
night,66,93
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,63,64
night,63,41
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,61,27
night,61,27
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,34,34
night,34,44
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,57
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,86,86
night,86,55
Original,87,87
night,87,95
Original,20,20
night,20,20
Original,36,36
night,36,42
Original,64,64
night,64,81
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,41
Original,21,21
night,21,21
Original,57,46
night,57,78
Original,20,20
night,20,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,95
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,102,102
night,102,99
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,41
night,45,31
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,77,79
night,77,35
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,66,66
night,66,59
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,70,70
night,70,63
Original,20,20
night,20,15
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,15
night,90,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,24
night,48,50
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,72,72
night,72,75
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,7,57
night,7,39
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,57,31
night,57,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,56,56
night,56,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,67
Original,51,51
night,51,31
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,48,34
night,48,34
Original,31,31
night,31,37
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,74,74
night,74,90
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,86
night,87,91
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,68,79
night,68,79
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,36,36
night,36,89
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,87
night,86,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,32
Original,77,74
night,77,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,11,90
night,11,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,86,45
night,86,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,2
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,67
night,91,55
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,23,50
night,23,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,87
night,86,55
Original,24,24
night,24,24
Original,55,55
night,55,32
Original,61,61
night,61,30
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,61,61
night,61,39
Original,36,36
night,36,32
Original,74,74
night,74,74
Original,97,91
night,97,91
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,95
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,12
night,20,46
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,63,63
night,63,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,42
night,36,32
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,2,20
night,2,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,36,36
night,36,32
Original,81,81
night,81,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,33,23
night,33,63
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,72,72
night,72,72
Original,55,55
night,55,53
Original,36,36
night,36,76
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,56,56
night,56,48
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,75,75
night,75,75
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,97,61
night,97,61
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,68,97
night,68,97
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,77
night,74,77
Original,57,16
night,57,16
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,95
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,60
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,17
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,67
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,16,28
night,16,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,74,74
night,74,99
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,75
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,98,98
night,98,78
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,45,45
night,45,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,15
night,15,75
Original,53,53
night,53,53
Original,90,90
night,90,75
Original,48,55
night,48,55
Original,86,86
night,86,48
Original,31,31
night,31,89
Original,53,53
night,53,53
Original,57,57
night,57,55
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,77
Original,6,6
night,6,6
Original,93,93
night,93,28
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,45,45
night,45,46
Original,90,90
night,90,90
Original,2,2
night,2,90
Original,46,46
night,46,46
Original,39,74
night,39,66
Original,52,52
night,52,52
Original,16,24
night,16,22
Original,90,90
night,90,90
Original,72,72
night,72,90
Original,72,72
night,72,72
Original,48,48
night,48,47
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,36,36
night,36,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,72
night,90,68
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,76,76
night,76,48
Original,28,28
night,28,28
Original,78,78
night,78,47
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,77,77
night,77,66
Original,50,53
night,50,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,49
night,86,17
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,72,72
