filter,class,predicted_class
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,70,70
night,70,60
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,51
night,48,51
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,64,64
night,64,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,28,21
night,28,28
Original,23,23
night,23,23
Original,57,67
night,57,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,48,49
night,48,49
Original,31,31
night,31,39
Original,15,23
night,15,15
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,74,90
night,74,90
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,41
night,87,41
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,68,68
night,68,96
Original,50,50
night,50,50
Original,15,15
night,15,22
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,47
night,32,39
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,99
night,99,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,77,90
night,77,33
Original,16,16
night,16,16
Original,16,28
night,16,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,57
night,55,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,90,90
night,90,23
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,67
night,91,49
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,24,6
night,24,6
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,61,39
night,61,27
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,22
Original,6,6
night,6,6
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,40
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,61
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,2,23
night,2,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,52
night,42,52
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,33,63
night,33,63
Original,16,16
night,16,16
Original,63,63
night,63,59
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,75,75
night,75,75
Original,47,52
night,47,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,97,97
night,97,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,68,74
night,68,39
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,77
night,74,42
Original,57,48
night,57,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,66,66
night,66,31
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,28
night,16,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,63
night,28,35
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,60,60
night,60,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,98,98
night,98,78
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,23
night,16,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,11
Original,31,31
night,31,61
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,91
Original,31,31
night,31,31
Original,66,66
night,66,37
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,93,57
night,93,57
Original,63,63
night,63,41
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,39,31
night,39,36
Original,52,52
night,52,52
Original,16,50
night,16,50
Original,90,90
night,90,90
Original,72,72
night,72,36
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,68
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,77,77
night,77,63
Original,50,50
night,50,50
Original,20,20
night,20,21
Original,30,30
night,30,30
Original,63,63
night,63,52
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,90,90
night,90,21
Original,74,74
night,74,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,52,52
night,52,43
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,32
Original,48,50
night,48,50
Original,90,90
night,90,7
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,89
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,21,21
night,21,11
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,93,93
night,93,49
Original,32,32
night,32,32
Original,37,38
night,37,37
Original,74,74
night,74,28
Original,50,50
night,50,50
Original,65,63
night,65,68
Original,83,30
night,83,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,66
night,66,43
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,10
night,11,10
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,43,53
night,43,43
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,35
Original,7,7
night,7,7
Original,68,68
night,68,68
Original,22,28
night,22,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,31,31
night,31,31
Original,6,6
night,6,7
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,33
night,32,33
Original,31,31
night,31,31
Original,57,57
night,57,32
Original,48,48
night,48,48
Original,78,78
night,78,59
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,81,36
night,81,36
Original,55,55
night,55,55
Original,27,61
night,27,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,90,90
night,90,23
Original,81,81
night,81,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,74,74
night,74,52
Original,87,61
night,87,87
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
