filter,class,predicted_class
night,30,30
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,18
night,12,18
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,41,45
night,41,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,48
night,48,57
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,101,83
night,101,43
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,77
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,32,32
night,32,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,17,11
night,17,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,97
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,66,66
night,66,91
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,21,19
night,21,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,63,63
night,63,47
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,91
night,16,48
Original,30,30
night,30,30
Original,42,42
night,42,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,31,31
night,31,68
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,8,8
night,8,8
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,56,52
night,56,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,50
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,102,90
night,102,31
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,38,38
night,38,37
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,23
Original,66,63
night,66,39
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,12,29
night,12,29
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,93,101
night,93,23
Original,57,57
night,57,57
Original,48,86
night,48,35
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,33
Original,32,32
night,32,47
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,30,30
night,30,86
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,83
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,54,54
night,54,52
Original,63,63
night,63,46
Original,90,90
night,90,90
Original,27,20
night,27,27
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,2
Original,3,3
night,3,3
Original,16,0
night,16,0
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,93,91
night,93,101
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,16,29
night,16,29
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,40,48
night,40,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,97,18
night,97,45
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,14,16
night,14,14
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,5,5
night,5,72
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,0,11
night,0,11
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,64,63
night,64,43
Original,32,32
night,32,32
Original,12,12
night,12,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,84,97
night,84,97
Original,11,11
night,11,11
Original,34,34
night,34,34
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,89,30
night,89,93
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,93,90
night,93,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,66,66
night,66,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,86,83
night,86,93
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,27,23
night,27,23
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,62,62
