filter,class,predicted_class
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,63
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,86,86
night,86,87
Original,48,48
night,48,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,49
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,70,83
night,70,83
Original,50,50
night,50,50
Original,77,98
night,77,70
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,88,88
night,88,46
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,74,74
night,74,63
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,68,68
night,68,88
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,76,76
night,76,76
Original,65,63
night,65,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,30
night,87,59
Original,93,94
night,93,41
Original,73,73
night,73,70
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,32,32
night,32,62
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,60,60
night,60,48
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,12
night,16,8
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,90,90
night,90,15
Original,27,49
night,27,60
Original,12,12
night,12,12
Original,55,53
night,55,55
Original,34,34
night,34,44
Original,37,34
night,37,34
Original,12,12
night,12,12
Original,3,6
night,3,6
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,97,88
night,97,88
Original,21,20
night,21,91
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,21,21
night,21,28
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,83,91
night,83,91
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,13,13
night,13,25
Original,30,30
night,30,30
Original,29,0
night,29,8
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,53,51
night,53,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,66
Original,78,78
night,78,37
Original,87,87
night,87,31
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,85
night,32,37
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,94
night,93,94
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,98,35
night,98,91
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,52
night,57,88
Original,66,66
night,66,66
Original,28,74
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,62
night,60,60
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,54,54
night,54,42
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,52
night,57,88
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,15,28
night,15,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,16
night,51,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,8
night,6,8
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,87,87
night,87,30
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,31,27
night,31,27
Original,40,34
night,40,34
Original,66,42
night,66,43
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,87,87
night,87,97
Original,57,57
night,57,57
Original,19,19
night,19,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,48,52
night,48,48
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,31,85
night,31,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,50
night,53,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,15,28
night,15,28
Original,74,74
night,74,78
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,0,14
night,0,20
Original,78,78
night,78,68
Original,56,56
night,56,49
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,74,74
night,74,98
Original,22,26
night,22,26
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,36,42
night,36,36
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,97,69
night,97,88
Original,86,87
night,86,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,42
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,1,16
night,1,1
Original,34,34
night,34,34
Original,99,90
night,99,61
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,76
night,90,91
Original,91,91
night,91,91
Original,63,63
night,63,93
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,66
Original,2,19
night,2,2
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,63,66
night,63,63
Original,87,16
night,87,16
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,40
night,32,48
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,39,37
night,39,37
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,76,76
night,76,77
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,85
night,30,85
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,66
Original,7,22
night,7,12
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,39,39
night,39,37
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,31
night,86,31
Original,1,1
night,1,1
Original,73,77
night,73,67
Original,86,86
night,86,86
Original,76,76
night,76,76
Original,28,28
night,28,23
Original,48,52
night,48,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,12
Original,40,40
night,40,42
Original,2,2
night,2,2
Original,73,73
night,73,69
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,32
Original,50,48
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,88,97
night,88,88
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,52,52
night,52,43
Original,28,23
night,28,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,25,12
night,25,12
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,48
night,42,48
Original,31,31
night,31,31
Original,81,68
night,81,68
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,11,17
night,11,17
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,21,6
night,21,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,0
Original,29,20
night,29,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,30
night,77,24
Original,78,78
night,78,78
Original,77,77
night,77,70
Original,39,42
night,39,42
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,7,85
night,7,24
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,86,87
night,86,85
Original,23,23
night,23,23
Original,43,34
night,43,34
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,86,45
night,86,87
Original,16,43
night,16,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,21,21
night,21,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,80,80
night,80,91
Original,16,12
night,16,16
Original,63,63
night,63,63
Original,3,16
night,3,16
Original,48,48
night,48,48
Original,63,41
night,63,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,92,88
night,92,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,53,53
night,53,51
Original,7,7
night,7,8
Original,37,38
night,37,49
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,93
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,31,31
night,31,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,29,0
night,29,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,50
Original,52,52
