filter,class,predicted_class
night,50,50
Original,2,2
night,2,2
Original,76,76
night,76,76
Original,65,66
night,65,27
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,87
night,87,0
Original,93,93
night,93,83
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,81
Original,78,78
night,78,77
Original,60,66
night,60,60
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,48,50
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,55,55
night,55,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,25
Original,32,32
night,32,32
Original,46,93
night,46,93
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,90,90
night,90,36
Original,27,90
night,27,90
Original,12,12
night,12,12
Original,55,48
night,55,57
Original,34,34
night,34,34
Original,37,61
night,37,71
Original,12,12
night,12,12
Original,3,1
night,3,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,85
Original,97,97
night,97,97
Original,21,10
night,21,10
Original,51,51
night,51,20
Original,51,59
night,51,59
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,16,16
night,16,1
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,83,90
night,83,15
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,66,90
night,66,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,13,96
night,13,23
Original,30,30
night,30,30
Original,29,1
night,29,1
Original,83,83
night,83,83
Original,19,2
night,19,2
Original,53,48
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,52
Original,78,78
night,78,66
Original,87,87
night,87,87
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,0
night,32,12
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,95
night,93,92
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,88,88
night,88,48
Original,98,98
night,98,71
Original,2,23
night,2,23
Original,12,25
night,12,12
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,49
night,57,42
Original,66,66
night,66,59
Original,28,88
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,91
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,53,53
night,53,50
Original,15,15
night,15,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,1
night,29,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,27
night,51,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,71
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,87,87
night,87,41
Original,2,2
night,2,2
Original,86,86
night,86,1
Original,12,12
night,12,0
Original,90,90
night,90,90
Original,55,55
night,55,42
Original,77,77
night,77,77
Original,61,58
night,61,45
Original,31,27
night,31,27
Original,40,40
night,40,40
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,19,91
night,19,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,48,48
night,48,27
Original,79,79
night,79,79
Original,77,74
night,77,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,99
Original,53,50
night,53,31
Original,23,90
night,23,90
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,15,15
night,15,20
Original,74,74
night,74,74
Original,72,72
night,72,70
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,51,59
night,51,59
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,56,49
night,56,49
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,43,43
night,43,44
Original,46,46
night,46,46
Original,74,74
night,74,72
Original,22,12
night,22,12
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,28,21
night,28,21
Original,97,91
night,97,91
Original,86,86
night,86,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,42
Original,40,40
night,40,42
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,34,34
night,34,41
Original,99,83
night,99,99
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,50,48
night,50,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,81
night,90,81
Original,91,91
night,91,91
Original,63,63
night,63,60
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,19,53
night,19,2
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,102,99
night,102,32
Original,77,77
night,77,52
Original,20,20
night,20,20
Original,51,51
night,51,60
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,86,86
night,86,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,50
night,51,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,46
night,45,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,48
night,32,48
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,39,30
night,39,30
Original,20,20
night,20,20
Original,52,52
night,52,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,76,76
night,76,68
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,87
night,30,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,39,32
night,39,32
Original,16,16
night,16,16
Original,38,38
night,38,40
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,86,87
night,86,87
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,48,52
night,48,48
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,27
night,31,27
Original,50,50
night,50,50
Original,52,63
night,52,48
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,42
Original,0,0
night,0,0
Original,88,90
night,88,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,48
night,52,33
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,79
night,66,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,40
Original,25,1
night,25,1
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,43
night,42,43
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,2
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,11,27
night,11,27
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,21,6
night,21,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,27
night,30,27
Original,30,30
night,30,30
Original,74,74
night,74,80
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,71
night,77,50
Original,78,78
night,78,68
Original,77,77
night,77,60
Original,39,48
night,39,39
Original,90,90
night,90,36
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,86,87
night,86,16
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,77,77
night,77,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,58,45
night,58,45
Original,86,87
night,86,34
Original,16,66
night,16,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,39
Original,21,21
night,21,85
Original,32,32
night,32,32
Original,63,74
night,63,63
Original,80,80
night,80,67
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,48
Original,15,15
night,15,28
Original,57,57
night,57,31
Original,50,50
night,50,50
Original,93,90
night,93,36
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,62,62
night,62,60
Original,52,52
night,52,52
Original,63,42
night,63,42
Original,79,79
night,79,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,78,78
night,78,72
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,67,67
night,67,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,31,66
night,31,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,42
night,32,20
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,29,16
night,29,25
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,31
Original,52,52
night,52,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,91,90
night,91,90
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,0
night,15,0
Original,75,75
night,75,75
Original,79,79
night,79,71
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,36,36
night,36,87
Original,74,74
night,74,74
Original,23,3
night,23,91
Original,66,91
night,66,91
Original,15,15
night,15,15
Original,68,68
night,68,63
Original,19,2
night,19,43
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,39,39
night,39,45
Original,30,87
night,30,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,50
night,53,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,16
