filter,class,predicted_class
night,89,89
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,53,48
night,53,48
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,53
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,52
night,53,50
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,63,63
night,63,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,50
night,66,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,82,82
night,82,78
Original,77,77
night,77,77
Original,87,61
night,87,41
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,41
Original,91,91
night,91,91
Original,21,21
night,21,28
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,24
night,0,0
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,66,66
night,66,25
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,70,70
night,70,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,86,36
night,86,11
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,91,10
night,91,10
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,66,66
night,66,32
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,64,64
night,64,66
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,31,31
night,31,68
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,74,74
night,74,30
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,43,42
night,43,43
Original,92,91
night,92,91
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,85,16
night,85,16
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,20
night,23,20
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,93,30
night,93,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,97,41
night,97,41
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,91
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,52
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,53,55
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,66,63
night,66,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,7,7
night,7,7
Original,38,38
night,38,38
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,27,27
night,27,27
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,74,74
night,74,52
Original,49,41
night,49,45
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,74,74
night,74,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,92,91
night,92,88
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,68,68
night,68,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,55
night,51,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,93,16
night,93,16
Original,77,90
night,77,32
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,53
night,50,53
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,93,16
night,93,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,22,22
night,22,22
Original,75,67
night,75,41
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,6,8
night,6,6
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,33,32
night,33,32
Original,87,41
night,87,41
Original,63,63
night,63,32
Original,29,29
night,29,29
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,66,66
night,66,85
Original,91,93
night,91,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,30
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,27,30
night,27,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,37,61
night,37,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,46
night,53,93
Original,37,37
night,37,37
Original,87,60
night,87,60
Original,77,74
night,77,20
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,80,80
night,80,80
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,45
night,41,45
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,66,53
night,66,53
Original,90,90
night,90,27
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,63,63
night,63,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,63
night,74,42
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,27,30
night,27,91
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,24
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,66
night,86,28
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,78
Original,36,36
night,36,36
Original,40,58
night,40,58
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,73,73
night,73,73
