filter,class,predicted_class
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,39,66
night,39,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,3,16
night,3,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,25,21
night,25,26
Original,90,90
night,90,90
Original,86,86
night,86,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,16
night,23,8
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,40,57
night,40,57
Original,21,23
night,21,23
Original,51,50
night,51,50
Original,50,50
night,50,50
Original,63,63
night,63,68
Original,63,63
night,63,63
Original,31,31
night,31,78
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,45,45
night,45,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,89,74
night,89,59
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,31,66
night,31,30
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,30
night,51,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,60,90
night,60,90
Original,49,86
night,49,27
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,87,87
night,87,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,102,102
night,102,102
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,32
Original,57,57
night,57,57
Original,81,90
night,81,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,86,93
night,86,93
Original,52,43
night,52,43
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,53,57
night,53,57
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,53
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,16,29
night,16,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,75,78
night,75,75
Original,52,53
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,18,18
night,18,18
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,96,96
night,96,96
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,76,77
night,76,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,86,86
night,86,23
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,64,64
night,64,43
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,61,97
night,61,97
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,85,85
night,85,85
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,46,53
night,46,53
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,57,57
night,57,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,23
night,12,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,86
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,27,23
night,27,2
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,16,50
night,16,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,12,12
night,12,16
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,65,65
night,65,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,40,40
night,40,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,11
night,0,11
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,92,83
night,92,95
Original,31,55
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,90,51
night,90,51
Original,12,12
night,12,12
Original,97,91
night,97,86
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,90
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,76,68
night,76,76
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,32
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,29
night,23,29
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,87,87
night,87,59
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,100,83
night,100,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,69,69
