filter,class,predicted_class
night,32,50
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,84,68
night,84,97
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,80,80
night,80,80
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,65,66
night,65,66
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,23
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,27,86
night,27,86
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,13,21
night,13,16
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,68,78
night,68,57
Original,21,21
night,21,28
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,86,55
night,86,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,16
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,100,93
night,100,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,74,74
night,74,30
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,32,32
night,32,88
Original,50,50
night,50,50
Original,29,29
night,29,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,79,72
night,79,81
Original,48,48
night,48,48
Original,32,32
night,32,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,101,101
night,101,35
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,86,86
night,86,27
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,91,97
night,91,97
Original,77,77
night,77,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,97,97
night,97,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,56
night,61,56
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,56,56
night,56,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,37
night,40,37
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,62,61
night,62,61
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,18,16
night,18,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,42,42
night,42,52
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,69,68
night,69,68
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,71,71
night,71,71
Original,58,58
night,58,58
Original,7,28
night,7,7
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,29,16
night,29,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,31,45
night,31,45
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,77
night,93,77
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,57,52
night,57,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,73,67
night,73,31
Original,97,91
night,97,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,87
night,87,0
Original,78,78
night,78,78
Original,85,85
night,85,85
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,77
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,62,23
night,62,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,57
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,0
night,16,0
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,1,6
night,1,6
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,29,29
night,29,26
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,89,62
night,89,62
Original,81,68
night,81,68
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,45
night,97,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,57,54
night,57,54
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,32,37
night,32,42
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,55,42
night,55,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,20,23
night,20,20
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,24,15
night,24,60
Original,7,1
night,7,7
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,52
night,43,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,65,65
night,65,63
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,31
night,30,31
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,41,41
night,41,45
