filter,class,predicted_class
night,41,41
Original,66,63
night,66,63
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,61,97
night,61,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,101,101
night,101,43
Original,78,78
night,78,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,17
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,47,52
night,47,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,64,64
night,64,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,50
night,55,55
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,50,55
night,50,53
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,15,15
night,15,17
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,50,53
night,50,53
Original,17,17
night,17,17
Original,66,66
night,66,91
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,94
night,93,51
Original,90,90
night,90,76
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,83
night,30,83
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,2
Original,93,51
night,93,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,99,90
night,99,90
Original,52,52
night,52,52
Original,66,66
night,66,60
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,29,0
night,29,0
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,52,52
night,52,48
Original,19,19
night,19,19
Original,15,20
night,15,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,46
night,55,57
Original,85,25
night,85,83
Original,61,87
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,97,45
night,97,97
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,63,63
night,63,32
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,63
night,63,28
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,75,75
night,75,60
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,6,7
night,6,7
Original,75,75
night,75,75
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,74,74
night,74,20
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,83,83
night,83,51
Original,90,90
night,90,90
Original,93,93
night,93,55
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,71,71
night,71,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,27,93
night,27,67
Original,2,2
night,2,2
Original,66,28
night,66,16
Original,66,78
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,93,93
night,93,47
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,84,84
night,84,84
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,47,48
night,47,52
Original,97,97
night,97,97
Original,86,49
night,86,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,31,31
night,31,97
Original,66,66
night,66,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,52
night,32,32
Original,0,0
night,0,0
Original,73,73
night,73,25
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,99,99
night,99,99
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,93,47
night,93,47
Original,90,90
night,90,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,17
night,6,17
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,87,87
night,87,48
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,77,77
night,77,32
Original,50,50
night,50,50
Original,47,52
night,47,52
Original,54,36
night,54,24
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,74,74
night,74,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,91,49
night,91,49
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,2,20
night,2,2
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,53,50
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,79
Original,6,6
night,6,6
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,72
night,79,81
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,63
Original,37,37
night,37,37
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,72,75
night,72,75
Original,87,87
night,87,41
Original,52,52
night,52,52
Original,78,78
night,78,39
Original,66,66
night,66,52
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,1,6
night,1,6
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,87
night,87,51
Original,12,36
night,12,36
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,27,87
night,27,97
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,32
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,78,78
night,78,79
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,68,68
night,68,96
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,66
night,78,60
Original,48,63
night,48,63
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,87
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,71,71
night,71,42
Original,83,83
night,83,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,35,35
night,35,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,45
night,86,97
Original,32,32
