filter,class,predicted_class
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,86,86
night,86,42
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,50,57
night,50,57
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,49
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,88
night,48,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,19,19
night,19,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,59,60
night,59,59
Original,42,42
night,42,42
Original,59,59
night,59,49
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,55,41
night,55,55
Original,0,0
night,0,0
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,90
night,50,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,72,72
night,72,91
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,37,52
night,37,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,28
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,41
night,53,12
Original,79,68
night,79,68
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,98,98
night,98,91
Original,60,60
night,60,60
Original,6,6
night,6,46
Original,32,32
night,32,32
Original,15,15
night,15,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,41
night,12,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,91
Original,11,11
night,11,16
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,57,55
night,57,55
Original,55,55
night,55,55
Original,86,86
night,86,54
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,11,11
night,11,53
Original,46,46
night,46,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,86,86
night,86,42
Original,3,16
night,3,3
Original,28,28
night,28,28
Original,66,74
night,66,77
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,39,53
night,39,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,90,90
night,90,68
Original,90,90
night,90,90
Original,86,86
night,86,23
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,31
night,55,31
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,40
night,45,45
Original,30,30
night,30,50
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,74,74
night,74,74
Original,87,87
night,87,2
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,28,23
night,28,23
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,87,87
night,87,86
Original,47,48
night,47,47
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,73
night,90,93
Original,50,50
night,50,50
Original,17,28
night,17,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,32
night,16,32
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,41
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,4,85
night,4,46
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,57,27
night,57,27
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,27,78
night,27,78
Original,50,50
night,50,50
Original,69,79
night,69,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,77,74
night,77,74
Original,65,63
night,65,27
Original,46,46
night,46,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,92,92
night,92,93
Original,98,78
night,98,98
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,55
night,57,53
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,86,86
night,86,32
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,55,55
night,55,32
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,48
night,57,31
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,87,49
night,87,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,1,2
night,1,2
Original,33,33
night,33,33
Original,68,68
night,68,68
Original,7,7
night,7,7
Original,48,53
night,48,53
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,57,79
night,57,52
Original,36,36
night,36,36
Original,52,52
night,52,43
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,3
night,29,3
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,23
Original,74,74
night,74,74
Original,37,37
night,37,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,37
night,48,49
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,96,32
night,96,32
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,12,12
night,12,2
Original,7,6
night,7,6
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,97,39
night,97,97
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,31,32
night,31,66
Original,47,47
night,47,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,32
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,81,81
night,81,91
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,25
night,20,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,35
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,15
night,19,88
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,39,55
night,39,40
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,53,93
night,53,41
Original,45,58
night,45,58
Original,16,16
night,16,16
Original,15,28
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,74
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,12,16
night,12,12
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,86,6
night,86,6
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,80,80
night,80,80
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,28
night,17,68
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,39
night,30,39
Original,66,66
night,66,66
Original,100,100
night,100,101
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,17,23
night,17,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,30,67
night,30,27
Original,16,16
night,16,16
Original,99,90
night,99,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,53
night,30,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,91,91
night,91,92
Original,91,93
night,91,92
Original,74,77
night,74,35
Original,35,35
night,35,91
Original,55,55
night,55,16
Original,56,56
night,56,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,12,12
night,12,1
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,86,86
night,86,23
Original,86,86
night,86,6
Original,51,51
night,51,51
Original,90,90
night,90,98
Original,52,52
night,52,48
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,57,57
night,57,51
Original,78,72
night,78,35
Original,17,16
night,17,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,65,66
night,65,27
Original,46,46
night,46,46
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,49
night,51,49
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,55
night,53,57
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,19,15
night,19,15
Original,57,57
night,57,57
Original,74,74
