filter,class,predicted_class
night,21,28
Original,78,78
night,78,81
Original,27,39
night,27,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,72,67
night,72,67
Original,24,50
night,24,16
Original,30,85
night,30,83
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,12,12
night,12,22
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,63
night,93,55
Original,23,23
night,23,23
Original,28,28
night,28,5
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,24,32
night,24,75
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,48,60
night,48,60
Original,7,8
night,7,8
Original,90,90
night,90,90
Original,41,45
night,41,45
Original,50,50
night,50,50
Original,39,67
night,39,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,87,30
night,87,30
Original,46,46
night,46,46
Original,17,15
night,17,0
Original,52,34
night,52,34
Original,90,90
night,90,90
Original,40,57
night,40,47
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,17
night,16,16
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,30
night,50,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,48
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,19,90
night,19,19
Original,59,59
night,59,59
Original,4,4
night,4,4
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,55
night,53,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,77,90
night,77,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,73,73
night,73,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,74,77
night,74,101
Original,31,31
night,31,31
Original,46,46
night,46,53
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,81
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,78,78
night,78,72
Original,63,63
night,63,63
Original,28,15
night,28,15
Original,73,73
night,73,77
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,88
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,28,28
night,28,53
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,53
night,49,41
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,55,88
night,55,88
Original,83,83
night,83,83
Original,78,78
night,78,76
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,66
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,4,20
night,4,20
Original,55,55
night,55,31
Original,61,50
night,61,33
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,87,86
night,87,85
Original,57,59
night,57,59
Original,86,86
night,86,87
Original,31,31
night,31,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,51
night,55,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,72
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,63,88
night,63,88
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,56,56
night,56,48
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,43
night,86,43
Original,6,6
night,6,6
Original,22,23
night,22,76
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,19
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,63,74
night,63,63
Original,86,86
night,86,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,16,0
night,16,16
Original,50,50
night,50,50
Original,93,93
night,93,43
Original,64,63
night,64,63
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,57,37
night,57,31
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,2
night,19,2
Original,64,63
night,64,63
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,55
night,52,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,3,3
night,3,0
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,100,50
night,100,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,93,77
night,93,77
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,41
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,9,9
night,9,9
Original,28,28
night,28,28
Original,27,23
night,27,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,50,53
night,50,50
Original,68,68
night,68,16
Original,14,50
night,14,50
Original,87,87
night,87,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,55
Original,51,51
night,51,51
Original,31,31
night,31,45
Original,22,20
night,22,76
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,49
night,52,49
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,65,56
night,65,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,96,68
night,96,46
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,12,12
night,12,25
Original,16,16
night,16,16
Original,37,37
night,37,38
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,33,32
night,33,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,74
night,63,63
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,72
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,20,20
night,20,70
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,75
Original,63,63
night,63,63
Original,64,63
night,64,43
Original,29,17
night,29,1
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,55
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,77
night,66,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,96,97
night,96,97
Original,29,29
night,29,29
Original,29,0
night,29,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,86,86
night,86,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,31,31
night,31,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,17
night,17,16
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,75,75
night,75,60
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,36
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,82,91
night,82,59
Original,72,72
night,72,72
Original,37,37
night,37,38
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,86,32
night,86,36
Original,59,60
night,59,60
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,97,97
night,97,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,19,15
night,19,23
Original,52,52
night,52,52
Original,1,7
night,1,7
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,83,67
night,83,67
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,38
night,46,38
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,48
night,53,46
Original,41,88
night,41,88
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,57,48
night,57,55
Original,46,46
night,46,46
Original,61,45
night,61,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,49,86
night,49,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,93
night,91,91
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,45
Original,57,57
night,57,77
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,4,4
night,4,26
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,65,65
night,65,48
Original,35,35
night,35,39
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,23,46
night,23,90
Original,30,30
night,30,30
Original,78,78
night,78,81
Original,63,63
night,63,43
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,37
night,55,31
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
