filter,class,predicted_class
night,42,42
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,66
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,100,93
night,100,93
Original,39,39
night,39,39
Original,56,56
night,56,56
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,97,81
night,97,81
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,93,63
night,93,63
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,87,87
night,87,45
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,68,91
night,68,91
Original,76,77
night,76,77
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,86,86
night,86,61
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,92,92
night,92,83
Original,87,61
night,87,61
Original,10,11
night,10,11
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,0
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,75,90
night,75,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,97,91
night,97,86
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,22,41
night,22,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,93,16
night,93,16
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,83,83
night,83,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,7,7
night,7,6
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,92,92
night,92,92
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,28
night,23,86
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,66
night,63,63
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,37,34
night,37,34
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,74
night,90,74
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,86
night,87,61
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,64,65
night,64,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,76,76
night,76,84
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,12,19
night,12,19
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,15
night,23,23
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,85,85
night,85,85
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,6,8
night,6,6
Original,36,36
night,36,36
Original,1,12
night,1,12
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,87
night,30,87
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,96,29
night,96,29
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,96
night,78,96
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,31
night,87,66
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,44,52
night,44,52
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,96,83
night,96,53
Original,16,20
night,16,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,93,95
night,93,93
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,31
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,15,28
night,15,90
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,86,93
night,86,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,74
Original,17,17
night,17,17
