filter,class,predicted_class
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,64,65
night,64,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,23
night,20,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,76,74
night,76,76
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,12,19
night,12,19
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,30
night,32,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,15,15
night,15,90
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,85,85
night,85,52
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,24,24
night,24,24
Original,81,77
night,81,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,51
night,53,53
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,87
night,30,87
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,96,77
night,96,96
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,14,14
night,14,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,23
night,29,29
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,63,63
night,63,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,27
night,30,32
Original,44,52
night,44,32
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,96,30
night,96,53
Original,16,23
night,16,16
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,30,31
night,30,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,66
night,77,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,63,63
night,63,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,15,23
night,15,99
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,86,74
night,86,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,88,89
night,88,89
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,36,31
night,36,92
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,26,19
night,26,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,21,20
night,21,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,6,28
night,6,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,93
night,91,93
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,63,63
night,63,41
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,56,56
night,56,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,52,32
night,52,32
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,58,45
night,58,45
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,87,87
night,87,50
Original,22,16
night,22,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
