filter,class,predicted_class
Original,31,17
night,31,17
Original,77,77
night,77,77
Original,32,32
night,32,66
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,86,66
night,86,66
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,97,68
night,97,68
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,21,21
night,21,21
Original,48,52
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,66,66
night,66,91
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,50
night,16,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,32,32
night,32,63
Original,86,86
night,86,86
Original,60,60
night,60,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,44
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,79,72
night,79,72
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,93,91
night,93,30
Original,79,79
night,79,79
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,85,86
night,85,86
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,31,78
night,31,78
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,100,100
night,100,100
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,28,52
night,28,52
Original,52,52
night,52,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,86,86
night,86,92
Original,63,63
night,63,85
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,88,91
night,88,35
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,25
night,21,90
Original,45,45
night,45,45
Original,93,93
night,93,94
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,92,91
night,92,92
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,75,75
night,75,53
Original,82,82
night,82,82
Original,55,55
night,55,55
Original,87,50
night,87,61
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,76,76
night,76,74
Original,93,93
night,93,41
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,36,36
night,36,68
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,61,61
night,61,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,49,51
night,49,51
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,72,72
night,72,75
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,76,76
night,76,76
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,57,57
night,57,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,0
night,16,0
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,64,47
night,64,79
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,20
night,52,50
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,77,77
night,77,53
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,53
night,45,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,93,16
night,93,16
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,25,29
night,25,29
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,16,86
night,16,86
Original,74,74
night,74,74
Original,21,1
night,21,1
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,77
Original,52,52
night,52,53
Original,90,90
night,90,90
Original,28,20
night,28,20
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,37,50
night,37,50
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,91,93
night,91,93
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,90,32
night,90,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,46
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,48,52
night,48,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,6
night,1,6
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,1
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,17,28
night,17,28
Original,36,86
night,36,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,88
night,63,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,88,93
night,88,93
