filter,class,predicted_class
Original,23,23
night,23,23
Original,11,11
night,11,102
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,96,83
night,96,46
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,36,86
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,32
Original,15,15
night,15,15
Original,86,86
night,86,16
Original,50,50
night,50,37
Original,46,90
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,57,16
night,57,35
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,7,90
night,7,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,57,48
night,57,31
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,55,55
night,55,40
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,81
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,88,90
night,88,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,44,52
night,44,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,53,48
night,53,48
Original,29,29
night,29,23
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,41
night,48,14
Original,7,87
night,7,87
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,28,2
night,28,100
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,90,90
night,90,77
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,7,14
night,7,14
Original,28,6
night,28,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,68
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,46,49
night,46,49
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,61,97
night,61,97
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,92,92
night,92,41
Original,62,61
night,62,61
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,66,90
night,66,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,27,79
night,27,79
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,46,20
night,46,20
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,86,86
night,86,70
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,27,62
night,27,62
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,65,65
night,65,86
Original,28,28
night,28,28
Original,27,27
night,27,45
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,19,19
night,19,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,100
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,32
night,50,32
Original,90,79
night,90,68
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,54,48
night,54,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,75
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,15
night,23,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,102
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
