filter,class,predicted_class
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,90
night,20,90
Original,66,66
night,66,50
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,26,26
night,26,57
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,86,63
night,86,93
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,41,45
night,41,45
Original,88,88
night,88,88
Original,87,87
night,87,46
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,39,45
night,39,39
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,50
night,48,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,57,55
night,57,51
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,57,57
night,57,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,95,66
night,95,66
Original,29,29
night,29,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,88
night,63,88
Original,30,30
night,30,30
Original,63,77
night,63,77
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,40
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,63
night,66,66
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,74,93
night,74,41
Original,92,93
night,92,93
Original,93,93
night,93,66
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,22,87
night,22,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,16,19
night,16,19
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,86,86
night,86,60
Original,93,74
night,93,62
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,53
night,50,50
Original,52,52
night,52,52
Original,22,50
night,22,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,53
night,55,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,27,45
night,27,45
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,97,97
night,97,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,63
night,66,63
Original,53,30
night,53,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,83
night,90,77
Original,3,3
night,3,3
Original,5,5
night,5,5
Original,29,20
night,29,29
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,88,89
night,88,88
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,23,29
night,23,29
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,12,29
night,12,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,48,90
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,47,52
night,47,47
Original,86,86
night,86,86
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,77,71
night,77,90
Original,50,50
night,50,50
Original,37,37
night,37,40
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,74,77
night,74,77
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,55,57
night,55,55
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,67,73
night,67,17
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,53
night,55,57
Original,7,6
night,7,6
Original,92,92
night,92,41
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,28
night,11,10
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,28,23
night,28,7
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,90
night,16,32
Original,57,57
night,57,57
Original,88,39
night,88,39
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,41
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,55
night,46,45
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,60,60
night,60,59
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,65,66
night,65,48
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,54,50
night,54,50
Original,64,64
night,64,64
Original,83,83
night,83,83
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,27,45
night,27,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,77,77
night,77,31
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,74
night,77,90
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,21,20
night,21,20
Original,90,90
night,90,90
Original,37,31
night,37,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
