filter,class,predicted_class
night,22,22
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,60,60
night,60,59
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,90,90
night,90,69
Original,43,43
night,43,43
Original,50,52
night,50,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,11
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,77
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,45,45
night,45,41
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,49,47
night,49,49
Original,72,72
night,72,72
Original,16,16
night,16,99
Original,81,81
night,81,11
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,28,21
night,28,21
Original,24,6
night,24,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,6
night,21,6
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,2,2
night,2,2
Original,28,28
night,28,15
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,77
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,37
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,18,16
night,18,16
Original,30,67
night,30,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,101,101
night,101,100
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,64,66
night,64,66
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,86,86
night,86,97
Original,22,6
night,22,6
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,32
night,31,72
Original,55,55
night,55,55
Original,93,92
night,93,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,66,63
night,66,87
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,63,63
night,63,39
Original,66,66
night,66,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,66
night,66,34
Original,48,48
night,48,48
Original,52,47
night,52,47
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,30,30
night,30,66
Original,31,31
night,31,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,23
Original,74,74
night,74,11
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,83,83
night,83,16
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,63
night,66,31
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,21
night,28,21
Original,66,63
night,66,63
Original,19,19
night,19,19
Original,89,91
night,89,89
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,12,19
night,12,19
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,35,35
night,35,39
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,84
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,65,65
night,65,48
Original,79,79
night,79,79
Original,47,47
night,47,48
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,87,59
night,87,59
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,78
Original,51,51
night,51,51
Original,51,53
night,51,51
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,52,42
night,52,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,79
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,97,97
night,97,97
Original,90,90
night,90,20
Original,37,37
night,37,37
Original,90,90
night,90,28
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,73
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,64,43
night,64,43
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,73,73
night,73,67
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,2,2
night,2,19
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,23
night,28,0
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,48
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,92,72
night,92,91
Original,67,67
night,67,67
Original,96,88
night,96,88
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,100,7
night,100,7
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,66,88
night,66,66
Original,67,67
night,67,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,63,63
night,63,86
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,55
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,37,37
night,37,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,37,37
night,37,39
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,69,79
night,69,83
Original,47,48
night,47,48
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,50,48
night,50,48
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,66,66
night,66,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,48
night,50,48
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,86,86
night,86,97
Original,35,35
night,35,35
Original,86,55
night,86,55
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,31,31
night,31,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,42,2
night,42,2
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,48
night,55,48
Original,6,16
night,6,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,11
Original,16,29
night,16,27
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,17,29
night,17,29
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,77,63
night,77,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,48,54
night,48,54
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,46,48
night,46,48
Original,46,46
night,46,41
Original,50,50
night,50,50
Original,78,78
night,78,66
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,49
Original,65,48
night,65,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,11,52
night,11,10
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,42
night,63,31
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,66,66
night,66,31
Original,90,90
night,90,10
Original,37,37
night,37,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,15,15
night,15,7
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,78,78
night,78,68
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,76,76
night,76,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
