filter,class,predicted_class
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,66
night,51,51
Original,68,68
night,68,68
Original,88,62
night,88,62
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,57,57
night,57,32
Original,46,50
night,46,50
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,36,36
night,36,59
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,28
Original,78,78
night,78,78
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,101
night,19,101
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,57,52
night,57,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,37
night,31,59
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,64,64
night,64,69
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,70,70
night,70,55
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,53,53
night,53,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,63,66
night,63,53
Original,90,90
night,90,59
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,55
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,98,98
night,98,88
Original,90,90
night,90,17
Original,31,49
night,31,48
Original,32,32
night,32,32
Original,71,71
night,71,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,95,97
night,95,97
Original,50,50
night,50,50
Original,52,52
night,52,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,47,52
night,47,52
Original,52,52
night,52,52
Original,25,25
night,25,22
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,31
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,15,15
night,15,48
Original,16,16
night,16,16
Original,77,77
night,77,40
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,65,65
night,65,65
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,86
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,40,52
night,40,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,50
night,48,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,91,91
night,91,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,86,86
night,86,55
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,22,11
night,22,74
Original,79,79
night,79,79
Original,48,50
night,48,50
Original,68,68
night,68,68
Original,41,41
night,41,61
Original,46,50
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,75,75
night,75,42
Original,48,48
night,48,48
Original,48,48
night,48,60
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,11
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,47,47
night,47,47
Original,78,78
night,78,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,97,86
night,97,86
Original,16,16
night,16,16
Original,78,78
night,78,32
Original,51,53
night,51,53
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,74,74
night,74,30
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,6,8
night,6,8
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,64,64
night,64,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,24,25
night,24,49
Original,79,79
night,79,79
Original,87,87
night,87,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,56,56
night,56,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,41
Original,49,49
night,49,49
Original,45,50
night,45,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,87,48
night,87,48
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,97
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,15
night,23,15
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,4
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,78,78
night,78,37
Original,30,30
night,30,48
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,102,102
night,102,102
Original,18,16
night,18,18
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,102,102
night,102,90
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,60,62
night,60,59
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,87,86
night,87,30
Original,32,32
night,32,15
Original,90,90
night,90,48
Original,43,43
night,43,43
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,31
Original,48,48
night,48,48
Original,78,78
night,78,48
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,45,41
night,45,41
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,81,81
night,81,97
Original,16,16
night,16,19
Original,90,90
night,90,17
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,24,23
night,24,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,6
night,21,6
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,53,52
night,53,30
Original,23,23
night,23,23
Original,87,61
night,87,62
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,15,15
night,15,48
Original,43,43
night,43,43
Original,31,31
night,31,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,45
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,18,18
night,18,18
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,91,72
night,91,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,49
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,101,101
night,101,53
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,32,32
night,32,66
Original,64,36
night,64,36
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,86,86
night,86,97
Original,22,28
night,22,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,32
night,31,32
Original,55,55
night,55,55
Original,93,93
night,93,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,16
Original,66,63
night,66,28
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,38,37
night,38,38
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,63,63
night,63,37
Original,66,66
night,66,70
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,66
night,66,39
Original,48,48
night,48,48
Original,52,32
night,52,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,86
Original,19,19
night,19,19
Original,89,62
night,89,62
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,12,1
night,12,1
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,35,35
night,35,39
Original,50,50
night,50,50
Original,32,32
night,32,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,54,54
night,54,43
Original,70,70
night,70,59
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,86,86
night,86,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,67
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,65,48
night,65,48
Original,79,79
night,79,79
Original,47,47
night,47,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,87,59
night,87,59
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,3,16
night,3,16
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,27
night,90,27
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,87,87
night,87,62
Original,52,52
night,52,32
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,90,27
night,90,27
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,30
Original,28,28
night,28,28
Original,87,87
night,87,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,63,63
night,63,59
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,64,64
night,64,48
