filter,class,predicted_class
night,49,49
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,62
night,87,60
Original,32,32
night,32,32
Original,30,55
night,30,30
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,40,40
night,40,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,57
night,57,52
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,86,86
night,86,27
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,73,73
night,73,73
Original,31,31
night,31,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,51,53
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,53,77
night,53,66
Original,54,86
night,54,47
Original,43,43
night,43,43
Original,48,52
night,48,52
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,87,49
night,87,61
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,99,99
night,99,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,55
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,54,53
night,54,27
Original,51,55
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,71,71
night,71,101
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,51,53
night,51,53
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,17,23
night,17,23
Original,19,19
night,19,19
Original,93,55
night,93,2
Original,53,53
night,53,53
Original,31,31
night,31,63
Original,4,90
night,4,74
Original,48,48
night,48,48
Original,91,70
night,91,24
Original,0,0
night,0,0
Original,72,72
night,72,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,52
night,48,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,7,28
night,7,7
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,101,101
night,101,43
Original,90,90
night,90,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,57,57
night,57,54
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,63,55
night,63,55
Original,43,53
night,43,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,11,21
night,11,21
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,87,51
night,87,55
Original,48,48
night,48,48
Original,50,50
night,50,66
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,53,66
night,53,66
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,50
Original,42,42
night,42,101
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,86,86
night,86,36
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,16,16
night,16,41
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,49,51
night,49,49
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,99,99
night,99,28
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,78,71
night,78,91
Original,90,48
night,90,48
Original,32,32
night,32,32
Original,63,63
night,63,41
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,66
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,45,45
night,45,45
Original,90,43
night,90,20
Original,83,83
night,83,83
Original,90,79
night,90,79
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,47,52
night,47,47
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,79,79
night,79,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,48,48
night,48,48
Original,90,90
night,90,32
Original,50,53
night,50,50
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,51
night,87,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,63
night,23,63
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,28
night,23,28
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,57,52
night,57,30
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,35,35
night,35,90
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,29
Original,21,28
night,21,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,18,18
night,18,18
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,23,23
night,23,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,66
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,31,31
night,31,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,85,32
night,85,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,38,37
night,38,38
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,88
night,52,88
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,45,45
night,45,45
Original,21,28
night,21,28
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,3,28
night,3,28
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,32,32
night,32,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,32
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,17,45
night,17,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,73,73
night,73,66
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,27,42
night,27,42
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,87,87
night,87,49
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,56,52
night,56,88
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,55,57
night,55,57
Original,72,72
night,72,25
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,17
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,41
night,93,41
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,73,73
night,73,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,31,31
night,31,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,40
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,36,36
night,36,7
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,87,45
night,87,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,74
night,79,74
Original,63,40
night,63,43
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,21,28
night,21,28
Original,45,45
night,45,45
Original,86,55
night,86,88
Original,23,23
night,23,23
Original,54,54
night,54,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,28
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,53,55
night,53,46
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,43,43
night,43,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,88
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,48
night,46,48
Original,56,53
night,56,55
Original,23,23
night,23,23
Original,74,74
night,74,32
Original,50,50
night,50,50
Original,51,51
night,51,51
