filter,class,predicted_class
night,90,90
Original,90,90
night,90,25
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,30,30
night,30,16
Original,17,34
night,17,18
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,88,57
night,88,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,90
night,90,91
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,34
Original,40,40
night,40,40
Original,90,90
night,90,21
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,16,16
night,16,22
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,65,65
night,65,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,31
night,45,77
Original,50,50
night,50,50
Original,74,77
night,74,42
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,53,53
night,53,55
Original,46,46
night,46,46
Original,102,102
night,102,4
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,80,80
night,80,70
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,71,71
night,71,39
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,17,17
night,17,11
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,89,60
night,89,60
Original,77,74
night,77,16
Original,40,40
night,40,40
Original,66,66
night,66,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,88
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,16
night,87,93
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,70,70
night,70,76
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,72,72
night,72,96
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,5
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,59
Original,72,72
night,72,36
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,31
Original,86,48
night,86,48
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,88,88
night,88,41
Original,90,90
night,90,90
Original,81,81
night,81,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,77
Original,63,63
night,63,46
Original,16,16
night,16,16
Original,63,63
night,63,14
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,45
night,50,48
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,22,27
night,22,27
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,37,47
night,37,52
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,90,90
night,90,25
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,86,86
night,86,66
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,55
Original,5,5
night,5,5
Original,91,91
night,91,92
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,86,87
night,86,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,32,32
night,32,77
Original,48,48
night,48,48
Original,70,70
night,70,93
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,55
night,57,57
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,74
night,63,32
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,54,87
night,54,48
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,88,40
night,88,40
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,99,99
night,99,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,54,53
night,54,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,51,51
night,51,47
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,17,23
night,17,23
Original,19,19
night,19,19
Original,93,91
night,93,20
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,4,24
night,4,100
Original,48,48
night,48,48
Original,91,91
night,91,28
Original,0,0
night,0,0
Original,72,72
night,72,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,101,77
night,101,100
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,91,91
night,91,32
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,11,10
night,11,10
Original,21,21
night,21,21
Original,29,16
night,29,16
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,50,37
night,50,32
Original,37,37
night,37,37
Original,53,53
night,53,50
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,53,57
night,53,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,42
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,70,70
night,70,69
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,86,36
night,86,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,36,36
night,36,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,99,99
night,99,23
Original,63,43
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,78,67
night,78,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,66
night,63,53
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,53
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,63,63
night,63,88
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,91
night,90,74
Original,90,90
night,90,90
Original,28,28
night,28,49
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,41
Original,79,79
night,79,68
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,36
Original,21,21
night,21,21
Original,52,52
night,52,40
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,16
night,23,16
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,2
night,19,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,78
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,37,37
night,37,37
Original,50,50
