filter,class,predicted_class
night,20,20
Original,77,52
night,77,52
Original,32,32
night,32,32
Original,77,77
night,77,39
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,64,43
night,64,43
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,38
Original,41,88
night,41,46
Original,35,35
night,35,72
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,97,46
night,97,46
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,42,52
night,42,28
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,98,98
night,98,98
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,87
night,16,87
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,83,30
night,83,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,78,72
night,78,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,30
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,98,98
night,98,98
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,20,90
night,20,15
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,15,90
night,15,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,6,8
night,6,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,90
night,74,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,91,91
night,91,42
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,39
night,75,39
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,87,87
night,87,91
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,85,28
night,85,37
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,6,7
night,6,7
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,2,1
night,2,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,47
night,48,44
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,27,68
night,27,68
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,100,85
night,100,85
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,55
night,86,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,83
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,63,63
night,63,77
Original,52,53
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,60
night,48,60
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,66,66
night,66,52
Original,51,53
night,51,53
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,77
night,66,66
Original,21,21
night,21,99
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,17,77
night,17,1
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,32,32
night,32,32
Original,39,37
night,39,37
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,7,7
night,7,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,78
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,55,53
night,55,46
Original,32,32
night,32,91
Original,43,31
night,43,43
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,63,74
night,63,31
Original,21,28
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,29
night,16,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,31,31
night,31,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,91
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,93,77
night,93,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,42
Original,20,14
night,20,14
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,65,65
night,65,36
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,29,29
night,29,17
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,37
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,66,77
night,66,68
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,32,32
night,32,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,93
night,87,89
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,22,66
night,22,77
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,18,22
night,18,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,64,67
night,64,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,39,48
night,39,48
Original,57,57
night,57,57
Original,91,67
night,91,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,55,55
night,55,53
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,64,64
night,64,90
Original,30,30
night,30,30
Original,9,9
night,9,25
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,87,36
night,87,36
Original,43,43
night,43,43
Original,53,53
night,53,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,63
