filter,class,predicted_class
Original,46,46
night,46,46
Original,86,86
night,86,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,47
night,40,40
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,29,29
night,29,46
Original,90,90
night,90,90
Original,92,91
night,92,75
Original,19,19
night,19,19
Original,77,90
night,77,60
Original,66,66
night,66,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,88,90
night,88,90
Original,25,21
night,25,26
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,3,16
night,3,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,63,63
night,63,60
Original,16,16
night,16,16
Original,44,51
night,44,37
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,72,72
night,72,71
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,37,45
night,37,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,85
Original,38,37
night,38,38
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,66,66
night,66,60
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,48
night,52,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,48
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,74
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,71,71
night,71,71
Original,55,53
night,55,55
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,52,48
night,52,52
Original,86,86
night,86,86
Original,19,26
night,19,26
Original,99,99
night,99,99
Original,56,56
night,56,56
Original,59,59
night,59,59
Original,2,2
night,2,19
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,66,66
night,66,63
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,38,37
night,38,38
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,53,51
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,31,31
night,31,57
Original,50,50
night,50,50
Original,93,93
night,93,34
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,32,86
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,93,93
night,93,41
Original,55,55
night,55,55
Original,87,87
night,87,41
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,22,22
night,22,25
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,86
night,0,16
Original,85,90
night,85,83
Original,59,59
night,59,59
Original,63,63
night,63,77
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,64,65
night,64,43
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,97,92
night,97,81
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,60,59
night,60,60
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,87,87
night,87,93
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,102,102
night,102,102
Original,45,18
night,45,18
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,17,28
night,17,7
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,17,28
night,17,15
Original,86,53
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,43,50
night,43,77
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,75,66
night,75,66
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,91
Original,96,91
night,96,96
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,17,20
night,17,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,45
Original,30,30
night,30,30
Original,35,35
night,35,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,57
night,53,60
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,41,45
night,41,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,93,60
night,93,60
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,11,90
night,11,28
Original,85,86
night,85,63
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,54,50
night,54,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,68
night,90,68
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,93,93
night,93,60
Original,50,50
night,50,50
Original,53,53
night,53,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,56,56
night,56,53
Original,16,16
night,16,16
Original,22,16
night,22,16
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,22,16
night,22,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,7,0
night,7,16
Original,65,65
night,65,65
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,76
night,74,76
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,66,66
night,66,74
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,67
night,78,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,37,45
night,37,45
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,64,63
night,64,63
Original,26,26
night,26,26
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,16,87
night,16,87
Original,53,53
night,53,55
Original,62,23
night,62,72
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,31,30
night,31,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
