filter,class,predicted_class
night,70,70
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,5
night,19,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,8,90
night,8,29
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,31,66
night,31,66
Original,63,63
night,63,77
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,6,6
night,6,6
Original,64,65
night,64,66
Original,52,52
night,52,52
Original,53,51
night,53,53
Original,36,36
night,36,68
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,85,32
night,85,91
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,89,87
night,89,87
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,15,28
night,15,15
Original,74,74
night,74,74
Original,97,69
night,97,36
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,79
Original,62,62
night,62,62
Original,52,52
night,52,39
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,37,45
night,37,45
Original,87,87
night,87,0
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,54,54
night,54,53
Original,18,18
night,18,18
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,15,15
night,15,99
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,77,74
night,77,90
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,40,40
night,40,77
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,20
night,23,20
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,27,45
night,27,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,50,50
night,50,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,51
night,16,51
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,1
night,16,43
Original,57,57
night,57,52
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,7,6
night,7,6
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,88,52
night,88,52
Original,27,87
night,27,86
Original,19,2
night,19,19
Original,73,67
night,73,67
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,94,94
night,94,0
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,66,74
night,66,66
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,26,19
night,26,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,62,23
night,62,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,69,69
night,69,69
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,25,15
night,25,11
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,53
night,48,77
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,68
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,33
night,87,59
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,58,58
night,58,45
Original,17,23
night,17,23
Original,11,28
night,11,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,90
night,77,74
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,8,15
night,8,7
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,57
night,55,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,90,77
night,90,77
Original,55,55
night,55,57
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,47,40
night,47,40
Original,57,57
night,57,57
Original,46,53
night,46,53
Original,53,48
night,53,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,11
night,21,11
Original,22,0
night,22,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,93,48
night,93,48
Original,89,89
night,89,62
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,96,46
night,96,46
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,54
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,16,16
night,16,16
