filter,class,predicted_class
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,0,90
night,0,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,90
night,60,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,28,28
night,28,90
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,77,31
night,77,31
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,68
Original,56,52
night,56,42
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,52
night,50,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,13,21
night,13,13
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,72,75
night,72,72
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,88,89
night,88,89
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,27,91
night,27,91
Original,63,63
night,63,37
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,85,85
night,85,85
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,29
night,16,16
Original,45,45
night,45,45
Original,49,49
night,49,50
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,95,87
night,95,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,86
night,91,86
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,2
night,19,2
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,93,93
night,93,87
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,79
night,19,79
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,31
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,91,87
night,91,86
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,50
night,52,50
Original,45,45
night,45,45
Original,47,57
night,47,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,72,72
night,72,72
Original,87,59
night,87,59
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,66,66
night,66,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,44,52
night,44,32
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,32
night,57,42
Original,68,69
night,68,68
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,27,27
night,27,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,90
night,15,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,15,15
night,15,12
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,37
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,90
night,97,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,48,57
night,48,48
Original,8,8
night,8,8
Original,42,42
night,42,42
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,1
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,36
night,30,36
Original,77,90
night,77,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,63,63
night,63,1
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,91,93
night,91,93
Original,71,71
night,71,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,16,16
night,16,29
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,6,28
night,6,6
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,12,12
night,12,99
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,74,74
night,74,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,101,83
night,101,100
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,17,77
night,17,23
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,63,63
night,63,74
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,30,30
night,30,30
