filter,class,predicted_class
night,11,11
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,60
night,30,59
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,30
night,51,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,53,52
night,53,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,93,23
night,93,16
Original,15,15
night,15,15
Original,52,52
night,52,32
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,51,53
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,63,63
night,63,41
Original,74,74
night,74,74
Original,86,87
night,86,97
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,79,100
night,79,0
Original,74,74
night,74,74
Original,86,90
night,86,74
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,19
night,12,19
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,35
night,50,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,93
night,23,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,77
night,77,36
Original,48,20
night,48,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,67
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,28,28
night,28,16
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,77,77
night,77,12
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,87
night,87,89
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,56,52
night,56,52
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,88,89
night,88,89
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,50
Original,32,32
night,32,57
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,27,52
night,27,68
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,85,32
night,85,85
Original,23,23
night,23,23
Original,31,31
night,31,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,0
night,16,16
Original,45,45
night,45,45
Original,49,60
night,49,60
Original,35,35
night,35,35
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,95,23
night,95,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,22
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,23
night,91,23
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,77,55
night,77,55
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,93,62
night,93,60
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,72
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,20
night,22,51
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,63
night,19,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,31
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,91,23
night,91,23
Original,77,77
night,77,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,47,57
night,47,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,72,72
night,72,72
Original,87,33
night,87,33
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,66,66
night,66,31
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,44,52
night,44,96
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,52
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,87,86
night,87,48
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,27,86
night,27,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,31,32
night,31,32
Original,15,23
night,15,23
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,96,28
night,96,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,8,8
night,8,8
Original,42,42
night,42,42
Original,50,50
night,50,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,57
night,30,57
Original,77,74
night,77,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,57
night,55,55
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,91,21
night,91,93
Original,71,71
night,71,53
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,81,36
night,81,36
Original,16,29
night,16,29
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,6,28
night,6,28
Original,32,32
night,32,32
Original,41,77
night,41,41
Original,31,31
night,31,68
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
