filter,class,predicted_class
night,29,29
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,24,16
night,24,16
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,0
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,50
night,53,50
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,35,35
night,35,46
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,66,66
night,66,20
Original,15,15
night,15,15
Original,42,50
night,42,50
Original,61,41
night,61,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,18
night,19,19
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,66,31
night,66,31
Original,20,20
night,20,20
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,64,63
night,64,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,8,90
night,8,16
Original,28,28
night,28,28
Original,56,52
night,56,42
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,21
night,11,11
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,16,16
night,16,0
Original,75,39
night,75,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,23
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,84,29
night,84,97
Original,78,78
night,78,78
Original,3,0
night,3,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,14,48
night,14,24
Original,53,53
night,53,53
Original,52,52
night,52,15
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,49,48
night,49,51
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,42,50
night,42,50
Original,66,66
night,66,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,56,56
night,56,93
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,35,35
night,35,53
Original,63,63
night,63,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,43,43
night,43,6
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,46,50
night,46,90
Original,30,83
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,28,28
night,28,5
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,11,21
night,11,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,98,98
night,98,98
Original,46,45
night,46,45
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,36,36
night,36,68
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,47,48
night,47,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,40
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,77,77
night,77,41
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,66,66
night,66,86
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,48
night,63,48
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,30,59
night,30,59
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,42,42
night,42,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,91
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,63,63
night,63,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,37
night,50,37
Original,39,39
night,39,78
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,7,6
night,7,6
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,37
night,32,37
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,73,73
night,73,67
Original,32,32
night,32,32
Original,83,30
night,83,30
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,50
night,37,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,0,0
night,0,19
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,77,77
night,77,41
Original,20,20
night,20,20
Original,21,0
night,21,0
Original,7,6
night,7,6
Original,55,55
night,55,55
Original,63,93
night,63,93
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,16,89
night,16,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,53,55
night,53,57
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,86
Original,74,74
night,74,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,29
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,19,19
night,19,19
