filter,class,predicted_class
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,42,42
night,42,70
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,31,90
night,31,100
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,52,52
night,52,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,94
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,56,56
night,56,56
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,93,93
night,93,94
Original,87,61
night,87,61
Original,66,66
night,66,66
Original,27,27
night,27,43
Original,37,37
night,37,37
Original,42,42
night,42,48
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,63,63
night,63,48
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,21,23
night,21,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,7,20
night,7,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,96,96
night,96,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,29
night,16,25
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,84,72
night,84,72
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,27
Original,55,55
night,55,55
Original,6,28
night,6,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,56,56
night,56,51
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,90
night,32,77
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,23
night,21,21
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,32,77
night,32,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,56,45
night,56,58
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,89,88
night,89,88
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,83
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,55,55
night,55,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,56,56
night,56,50
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,86
night,86,24
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,22,41
night,22,41
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,97,97
night,97,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,39,79
night,39,35
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,40,50
night,40,50
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,66,31
night,66,66
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,21,24
night,21,24
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,14
night,15,14
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,77
night,60,60
Original,0,0
night,0,0
Original,42,88
night,42,88
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,22,20
night,22,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,102,90
night,102,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,24,24
night,24,24
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,24
night,16,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,81
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,51
night,52,51
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,87,59
night,87,43
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,27
Original,87,87
night,87,61
Original,86,86
night,86,91
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,26,16
night,26,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,56
night,52,56
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,15
Original,45,45
night,45,45
Original,24,16
night,24,21
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,87,87
night,87,27
Original,94,91
night,94,45
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,21,15
night,21,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,66
night,73,66
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,52
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,36,36
night,36,45
Original,29,23
night,29,29
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,56,56
night,56,53
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,92,91
night,92,91
Original,19,19
night,19,19
Original,19,19
night,19,2
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,100,100
night,100,100
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,26
night,23,20
Original,90,90
night,90,90
Original,23,0
night,23,0
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,85,86
night,85,86
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,23
night,28,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,63,88
night,63,46
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,41,45
night,41,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,86
