filter,class,predicted_class
Original,70,70
night,70,70
Original,21,21
night,21,11
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,65,64
night,65,64
Original,87,87
night,87,85
Original,66,66
night,66,66
Original,37,37
night,37,32
Original,38,38
night,38,38
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,42
night,33,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,79
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,85
night,86,85
Original,89,100
night,89,96
Original,35,90
night,35,0
Original,2,2
night,2,2
Original,75,75
night,75,79
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,16,16
night,16,29
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,55
night,55,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,1,7
night,1,7
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,39,39
night,39,67
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,71,71
night,71,101
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,90
night,19,90
Original,18,18
night,18,18
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,20,32
night,20,32
Original,19,19
night,19,19
Original,86,86
night,86,27
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,7,28
night,7,28
Original,19,51
night,19,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,56
night,56,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,20,20
night,20,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,60,52
night,60,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,68,68
night,68,19
Original,53,53
night,53,31
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,67
Original,48,48
night,48,48
Original,99,90
night,99,99
Original,20,20
night,20,20
Original,57,53
night,57,53
Original,97,45
night,97,45
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,0
Original,91,91
night,91,34
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,85
night,19,85
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,40
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,6
night,16,6
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,17,16
night,17,17
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,87
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,7,7
night,7,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,98,98
night,98,102
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,26
night,17,26
Original,31,31
night,31,31
Original,67,67
night,67,73
Original,77,77
night,77,67
Original,77,77
night,77,77
Original,21,6
night,21,85
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,41
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,91,42
night,91,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,78,78
night,78,16
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,19
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,71
night,79,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,78
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,53
night,53,57
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,66,66
night,66,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,61,37
night,61,61
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,64,65
night,64,45
Original,67,67
night,67,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,12,96
night,12,96
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,62,61
night,62,62
Original,93,93
night,93,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,32
Original,55,57
night,55,55
Original,20,20
night,20,20
Original,71,71
night,71,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,21,21
night,21,11
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,47
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,53
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,87,86
night,87,87
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,52
night,55,52
Original,50,51
night,50,51
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,31,0
night,31,16
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,31,31
night,31,29
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,96
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,52
night,50,50
Original,29,29
night,29,29
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,56,56
night,56,53
Original,77,77
night,77,77
Original,28,23
night,28,21
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,70,70
night,70,41
Original,93,93
night,93,53
Original,87,31
night,87,31
Original,66,66
night,66,66
Original,27,27
night,27,97
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,77,77
night,77,85
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,0
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,63,66
night,63,1
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,52
night,50,53
Original,32,32
night,32,32
Original,66,74
night,66,74
Original,90,90
night,90,90
Original,79,73
night,79,40
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,55
night,57,55
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,32,58
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,6
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,7,28
night,7,7
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,96,93
night,96,96
Original,50,50
night,50,50
Original,48,48
night,48,20
Original,45,45
night,45,45
Original,79,68
night,79,63
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,77,77
night,77,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,25
Original,15,15
night,15,15
Original,84,72
night,84,22
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,6,28
night,6,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,67
Original,56,56
night,56,52
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,99
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,85
Original,28,28
night,28,2
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,15,28
night,15,15
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,25,25
night,25,18
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,74,74
night,74,74
Original,52,48
night,52,48
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,62,62
night,62,51
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,78,78
night,78,25
Original,37,37
night,37,37
Original,32,32
night,32,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,89,53
night,89,0
Original,53,53
night,53,53
Original,53,53
night,53,49
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,46
Original,90,90
