filter,class,predicted_class
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,87,33
night,87,33
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,40,40
night,40,44
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,22,16
night,22,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,77,77
night,77,91
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,66,74
night,66,90
Original,48,48
night,48,60
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,13
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,87,87
night,87,33
Original,37,45
night,37,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,56,50
night,56,52
Original,32,32
night,32,77
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,8,8
night,8,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,22
night,22,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,31,5
night,31,5
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,91,76
night,91,91
Original,51,51
night,51,51
Original,21,21
night,21,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,87,87
night,87,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,66
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,87,41
night,87,59
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,53,50
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,23
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,74,77
night,74,42
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,32,90
night,32,90
Original,46,46
night,46,46
Original,66,77
night,66,77
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,21,11
night,21,11
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,32,32
night,32,77
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,60,53
night,60,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,63,46
night,63,46
Original,57,57
night,57,57
Original,53,42
night,53,42
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,16,16
night,16,97
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,31,32
night,31,68
Original,36,36
night,36,68
Original,69,69
night,69,69
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,65,66
night,65,79
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,74,70
night,74,70
Original,53,60
night,53,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,53,50
night,53,50
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,32,32
night,32,85
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,74,74
night,74,83
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,92,93
night,92,93
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,23
night,87,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,87,62
night,87,62
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,46,53
night,46,29
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,6,6
night,6,8
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,7,7
night,7,8
Original,23,23
night,23,23
Original,100,100
night,100,100
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,59
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,97,97
night,97,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,63
night,63,77
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,61,54
night,61,74
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
