filter,class,predicted_class
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,76,76
night,76,81
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,1
night,12,1
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,90
night,29,29
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,100,100
night,100,77
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,40
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,97,68
night,97,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,77
night,63,77
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,61,31
night,61,97
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,17,17
night,17,99
Original,37,50
night,37,50
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,87,89
night,87,89
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,55,23
night,55,62
Original,73,73
night,73,67
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,37,69
night,37,69
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,6,7
night,6,7
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,86,90
night,86,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,61,41
night,61,41
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,57
night,55,57
Original,6,28
night,6,28
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,56,52
night,56,53
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,14,14
night,14,14
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,16
night,22,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,56,52
night,56,75
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,96,69
night,96,69
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,55,48
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,91,92
night,91,92
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,76,90
night,76,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,29,90
night,29,29
Original,61,61
night,61,61
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,29
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,48,50
night,48,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,66,30
night,66,90
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,23,29
night,23,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,13,13
night,13,13
Original,19,19
night,19,19
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,17,28
night,17,28
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,7,15
night,7,15
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,20,20
night,20,20
Original,15,15
night,15,1
Original,55,55
night,55,55
Original,72,75
night,72,72
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,55
night,53,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,48,48
night,48,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,50
night,87,62
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,96,98
night,96,98
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,38,39
night,38,39
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,26,29
night,26,26
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,14,20
night,14,20
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,48,48
night,48,48
