filter,class,predicted_class
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,56,56
night,56,42
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,14,20
night,14,20
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,90
night,22,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,101,66
night,101,66
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,99
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,56,56
night,56,28
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,96,69
night,96,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,20
night,23,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,40
Original,76,76
night,76,76
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,29,90
night,29,29
Original,61,61
night,61,61
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,66,93
night,66,93
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,48,93
night,48,93
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,59
Original,66,30
night,66,30
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,13,13
night,13,13
Original,19,19
night,19,19
Original,15,28
night,15,23
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,17,91
night,17,91
Original,42,42
night,42,46
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,7,23
night,7,23
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,20,20
night,20,20
Original,15,23
night,15,29
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,28
night,53,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,87
night,87,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,96,83
night,96,35
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,31,97
night,31,72
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,21,21
night,21,28
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,99,90
night,99,99
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,35,63
night,35,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,14,14
night,14,14
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,42,52
night,42,69
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,90
night,51,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,86
night,48,35
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,87,86
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,5,5
night,5,5
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,87,16
night,87,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,88,88
night,88,27
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,48
night,53,53
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,43
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,16
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,50,50
night,50,61
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,93,93
night,93,41
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,52
