filter,class,predicted_class
night,1,1
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,78,78
night,78,78
Original,53,48
night,53,53
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,66,63
night,66,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,43
night,63,43
Original,52,52
night,52,52
Original,91,92
night,91,91
Original,52,52
night,52,52
Original,16,16
night,16,20
Original,19,19
night,19,19
Original,87,87
night,87,33
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,48
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,0,16
night,0,16
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,44,51
night,44,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,31,31
night,31,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,97,97
night,97,86
Original,32,37
night,32,32
Original,63,63
night,63,43
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,0
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,67,67
night,67,24
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,97,97
night,97,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,17,17
night,17,8
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,73,67
night,73,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,20,66
night,20,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,40
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,53,53
night,53,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,101,101
night,101,101
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,85,83
night,85,83
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,16,63
night,16,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,12,29
night,12,12
Original,90,90
night,90,90
Original,97,51
night,97,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,3,0
night,3,0
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,87,87
night,87,87
Original,22,16
night,22,12
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,70
night,41,41
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,91,90
night,91,91
Original,57,48
night,57,57
Original,77,77
night,77,49
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,91
Original,67,67
night,67,35
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,52,52
night,52,43
Original,20,20
night,20,20
Original,96,96
night,96,96
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,22,66
night,22,22
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,27,15
night,27,15
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,42,46
night,42,46
Original,86,86
night,86,86
Original,52,48
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,74,74
night,74,32
Original,19,19
night,19,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,86,97
night,86,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,77,55
night,77,41
Original,43,48
night,43,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,53
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,64,63
night,64,63
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,31,31
night,31,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,92,93
night,92,93
Original,86,86
night,86,97
Original,4,4
night,4,4
Original,66,66
night,66,66
Original,42,42
night,42,40
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,50
night,31,69
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,93,93
night,93,86
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,66,66
night,66,43
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,87,87
night,87,93
Original,2,2
night,2,2
Original,28,28
night,28,23
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,17,28
night,17,28
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,79,79
night,79,68
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,79,66
night,79,36
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,60,60
night,60,59
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,60,48
night,60,60
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,3,3
night,3,0
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
