filter,class,predicted_class
night,50,50
Original,21,11
night,21,11
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,100,90
night,100,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,52
night,52,90
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,41
night,87,41
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,49,35
night,49,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,12,0
night,12,0
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,60
night,87,60
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,63,66
night,63,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,73,91
night,73,91
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,53
night,46,46
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,85,83
night,85,83
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,60
night,87,33
Original,48,85
night,48,85
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,85,83
night,85,83
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,75,75
night,75,78
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,87,87
night,87,60
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,87
night,87,60
Original,68,68
night,68,68
Original,63,63
night,63,50
Original,87,50
night,87,87
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,90
night,29,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,53,50
night,53,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,59
night,87,59
Original,53,20
night,53,20
Original,35,77
night,35,77
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,63,79
night,63,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,29,2
night,29,2
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,83,83
night,83,27
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,83
night,50,83
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,31,99
night,31,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,45
night,46,8
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,92,83
night,92,92
Original,51,51
night,51,51
Original,74,74
night,74,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,97,97
night,97,36
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,70
night,90,70
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,55,55
night,55,57
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,0,16
night,0,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,15,15
night,15,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,13,13
night,13,4
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,30
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,87,86
night,87,41
Original,32,32
night,32,32
Original,50,52
night,50,96
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,64,65
night,64,65
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,85,85
night,85,85
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,20,27
night,20,2
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,95,55
night,95,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,73
night,67,27
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,27,50
night,27,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,87,60
night,87,60
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,27,15
night,27,27
Original,53,53
night,53,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,45,55
night,45,57
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,28,28
night,28,20
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,37,50
night,37,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,93,93
night,93,94
Original,51,51
night,51,51
Original,93,23
night,93,23
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,94,23
night,94,23
Original,32,32
night,32,32
Original,13,102
night,13,102
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,15,28
night,15,28
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
