filter,class,predicted_class
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,87
night,87,0
Original,0,0
night,0,8
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,84,18
night,84,97
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,76,76
night,76,79
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,87,30
night,87,30
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,15,90
night,15,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,6,28
night,6,28
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,23,31
night,23,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,50
night,55,50
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,81,68
night,81,68
Original,50,53
night,50,53
Original,48,49
night,48,49
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,50
night,52,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,89
night,16,89
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,90,90
night,90,79
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,4,4
night,4,4
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,68
night,97,84
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,32,32
night,32,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,50
night,53,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,1,21
night,1,21
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,69
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,96,96
night,96,96
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,93,57
night,93,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,67
night,78,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,77
night,77,74
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,20
night,16,12
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,87
night,86,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,68
night,90,68
Original,36,36
night,36,36
Original,90,90
night,90,68
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,72,72
night,72,31
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,11,0
night,11,11
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,53
night,16,53
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,92,92
night,92,92
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,32,32
night,32,33
Original,66,74
night,66,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,21,20
night,21,20
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,40,46
night,40,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,65,64
night,65,63
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,40,40
night,40,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,94
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,100,86
night,100,87
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,25,26
night,25,26
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,53,57
night,53,57
Original,31,30
night,31,27
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,31
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,97,31
night,97,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,32,33
night,32,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,87,87
night,87,0
Original,53,48
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,11,28
night,11,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,2,19
night,2,19
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,89
night,87,62
Original,55,55
night,55,77
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,11,11
night,11,102
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,74,77
night,74,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,90,90
night,90,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,96,96
night,96,48
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,10,11
night,10,10
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,37
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,21,21
night,21,16
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,84
Original,23,23
night,23,23
Original,31,31
