filter,class,predicted_class
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,77,91
night,77,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,60,48
night,60,60
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,16,20
night,16,3
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,16,16
night,16,2
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,57,55
night,57,55
Original,77,77
night,77,77
Original,52,48
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,52
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,37
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,92,93
night,92,41
Original,49,49
night,49,49
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,88,57
night,88,57
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,61,61
night,61,61
Original,87,87
night,87,12
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,74,90
night,74,52
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,3,3
night,3,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,93,30
night,93,28
Original,7,7
night,7,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,17,17
night,17,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,50
night,48,50
Original,46,24
night,46,24
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,91,41
night,91,23
Original,50,50
night,50,88
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,31,31
night,31,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,23
night,19,16
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,76,76
night,76,77
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,50
night,48,48
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,93,86
night,93,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,11,11
night,11,11
Original,21,66
night,21,0
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,75,90
night,75,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,21,21
night,21,15
Original,48,48
night,48,50
Original,91,83
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,76,78
night,76,78
Original,25,25
night,25,12
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,23
night,20,23
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,66,83
night,66,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,28
night,15,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,17,17
night,17,2
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,48,48
night,48,33
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,39
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,13
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,55,57
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,79,74
night,79,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,86,31
night,86,31
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,31,31
night,31,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,66,43
night,66,43
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,93,93
night,93,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,26,19
night,26,19
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,8,8
night,8,8
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,87
night,63,63
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,48,48
night,48,48
