filter,class,predicted_class
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,21,28
night,21,21
Original,87,87
night,87,87
Original,6,6
night,6,16
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,37
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,30,83
night,30,83
Original,0,0
night,0,23
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,50
night,48,50
Original,53,55
night,53,41
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,29,29
night,29,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,27
Original,50,50
night,50,50
Original,26,26
night,26,19
Original,53,53
night,53,53
Original,32,32
night,32,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,2,19
night,2,19
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,66,63
night,66,63
Original,16,16
night,16,16
Original,16,29
night,16,29
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,57,77
night,57,60
Original,3,16
night,3,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,77,77
night,77,55
Original,63,63
night,63,63
Original,86,86
night,86,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,21,90
night,21,20
Original,86,86
night,86,61
Original,39,50
night,39,50
Original,88,88
night,88,88
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,77
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,99,90
night,99,90
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,35,35
night,35,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,53,48
night,53,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,21,28
night,21,28
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,81,68
night,81,69
Original,50,50
night,50,50
Original,57,52
night,57,57
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,89,41
night,89,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,81,90
night,81,0
Original,83,83
night,83,67
Original,32,32
night,32,32
Original,96,92
night,96,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,31,32
night,31,32
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,11,102
night,11,102
Original,16,16
night,16,16
Original,30,57
night,30,57
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,96,91
night,96,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,88,48
night,88,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,81
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,57,55
night,57,57
Original,37,37
night,37,37
Original,86,86
night,86,36
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,17,16
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,66,63
night,66,37
Original,45,45
night,45,45
Original,50,51
night,50,51
Original,66,86
night,66,51
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,91
night,90,91
Original,79,79
night,79,79
Original,83,67
night,83,83
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,86,77
night,86,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,87,20
night,87,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,62,23
night,62,23
Original,31,52
night,31,30
Original,46,46
night,46,46
Original,23,20
night,23,23
Original,36,36
night,36,36
Original,53,53
night,53,48
Original,43,43
night,43,43
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,55,55
night,55,57
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,17,17
night,17,28
Original,77,90
night,77,32
Original,0,0
night,0,0
Original,77,77
night,77,32
Original,52,48
night,52,50
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,50
night,57,57
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,9,12
night,9,12
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,39,52
night,39,32
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,76,74
night,76,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,51
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,93,94
night,93,94
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,66,66
night,66,66
