filter,class,predicted_class
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,85
night,87,85
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,61,41
night,61,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,53,52
night,53,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,72,72
night,72,75
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,90,90
night,90,20
Original,50,50
night,50,33
Original,52,52
night,52,52
Original,86,86
night,86,62
Original,22,22
night,22,22
Original,67,72
night,67,71
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,23
night,16,23
Original,57,57
night,57,53
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,12,11
night,12,12
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,41
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,24,12
night,24,16
Original,51,47
night,51,51
Original,92,92
night,92,93
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,41,41
night,41,70
Original,19,20
night,19,25
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,60
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,21,21
night,21,13
Original,48,48
night,48,40
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,47
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,17,17
night,17,6
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,32
Original,77,77
night,77,70
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,38,37
night,38,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,96,75
night,96,96
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,55
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,78,78
night,78,31
Original,50,48
night,50,20
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,33,32
night,33,43
Original,67,67
night,67,67
Original,74,77
night,74,77
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,18
Original,43,66
night,43,43
Original,21,28
night,21,20
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,61,27
night,61,61
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,39,50
night,39,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,15
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,32,32
night,32,31
Original,21,0
night,21,6
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,77,66
night,77,70
Original,100,77
night,100,62
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,48
night,50,50
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,72,72
night,72,90
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,43,55
night,43,43
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,66,66
night,66,43
Original,64,64
night,64,41
Original,32,32
night,32,32
Original,87,29
night,87,47
Original,16,16
night,16,16
Original,88,62
night,88,62
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,37,37
night,37,43
Original,86,86
night,86,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,74,74
night,74,83
Original,93,67
night,93,83
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,86
night,86,62
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,35,35
night,35,35
Original,61,59
night,61,62
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,55,51
night,55,42
Original,30,30
night,30,30
Original,31,87
night,31,87
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,68
night,79,51
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,54,45
night,54,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,93,67
night,93,67
Original,66,78
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,46
night,46,42
Original,66,36
night,66,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,57,57
night,57,55
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,92,92
night,92,92
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,43
night,57,43
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,42
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,32,32
night,32,33
Original,12,18
night,12,25
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,87,87
night,87,33
Original,45,46
night,45,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,53,53
night,53,51
Original,63,63
night,63,63
Original,51,61
night,51,61
Original,20,90
night,20,90
Original,55,55
night,55,43
Original,63,63
night,63,64
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,32,32
night,32,96
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,43
night,45,45
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,87,87
night,87,41
Original,97,35
night,97,35
Original,48,48
night,48,40
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,60,60
night,60,20
Original,16,16
night,16,16
Original,19,19
night,19,2
Original,4,48
night,4,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,52
night,57,52
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,53
night,45,53
Original,31,31
night,31,40
Original,12,29
night,12,29
Original,59,59
night,59,59
Original,86,86
night,86,61
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,2,2
night,2,23
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,85,85
night,85,92
Original,51,51
night,51,53
Original,57,57
night,57,37
Original,36,36
night,36,36
Original,57,55
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,19
night,19,20
Original,66,50
night,66,66
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,28,20
night,28,15
Original,15,15
night,15,15
Original,87,62
night,87,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,101,75
night,101,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,56,56
night,56,51
Original,32,32
night,32,32
Original,63,63
night,63,64
Original,36,36
night,36,55
Original,64,64
night,64,62
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,48
night,50,50
Original,36,36
night,36,52
Original,52,52
night,52,52
Original,12,17
night,12,17
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,53
night,66,77
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,99,99
night,99,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,28,63
night,28,35
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,53
night,51,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,87,87
night,87,22
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,43
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,27
night,87,51
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,65,66
night,65,72
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,56,53
night,56,45
Original,46,46
night,46,45
Original,36,36
night,36,36
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,87,27
night,87,61
Original,46,46
night,46,46
Original,76,77
night,76,77
Original,45,45
night,45,45
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,86,86
night,86,31
Original,16,16
night,16,16
Original,11,20
night,11,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,97,32
night,97,32
Original,23,23
night,23,23
Original,11,25
night,11,99
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,20
night,15,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,25
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,12
night,23,18
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,16,20
night,16,20
Original,68,68
night,68,68
Original,50,48
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,93,92
night,93,92
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
