filter,class,predicted_class
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,87,87
night,87,23
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,89,79
night,89,101
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,36
night,86,87
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,46,30
night,46,53
Original,51,51
night,51,50
Original,46,46
night,46,46
Original,23,21
night,23,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,66
night,30,91
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,17,17
night,17,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,53
night,51,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,91,90
night,91,42
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,93,63
night,93,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,24,85
night,24,85
Original,100,79
night,100,86
Original,67,67
night,67,83
Original,32,28
night,32,28
Original,60,60
night,60,60
Original,52,52
night,52,27
Original,87,87
night,87,87
Original,45,45
night,45,46
Original,90,90
night,90,90
Original,55,37
night,55,37
Original,60,60
night,60,60
Original,50,52
night,50,22
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,2
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,17,17
night,17,6
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,66,66
night,66,60
Original,28,28
night,28,23
Original,50,48
night,50,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,12,9
night,12,9
Original,70,70
night,70,32
Original,74,74
night,74,74
Original,48,49
night,48,49
Original,20,20
night,20,20
Original,81,81
night,81,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,58,41
night,58,58
Original,67,67
night,67,73
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,21,21
night,21,23
Original,33,32
night,33,66
Original,91,91
night,91,91
Original,55,55
night,55,32
Original,90,90
night,90,35
Original,1,6
night,1,6
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,73,74
night,73,73
Original,61,61
night,61,61
Original,63,63
night,63,40
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,72
Original,72,72
night,72,41
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,57,57
night,57,53
Original,36,36
night,36,2
Original,1,1
night,1,1
Original,68,68
night,68,66
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,46
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,21
night,22,23
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,7,15
night,7,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,21,28
night,21,21
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,66,66
night,66,41
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,97
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,17,17
night,17,16
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,86,85
night,86,85
Original,53,51
night,53,51
Original,46,46
night,46,46
Original,61,77
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,23
night,15,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,32
night,48,77
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,1,13
night,1,6
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,53
night,50,53
Original,57,57
night,57,55
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,53
Original,45,45
night,45,45
Original,51,53
night,51,49
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,67
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,74
night,73,74
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,96,63
night,96,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,27,19
night,27,75
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,77
night,77,49
Original,50,50
night,50,50
Original,16,16
night,16,6
Original,77,77
night,77,68
Original,30,30
night,30,30
Original,57,57
night,57,52
Original,52,1
night,52,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,30
Original,60,60
night,60,60
Original,6,8
night,6,8
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,63
night,79,91
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,51
night,50,51
Original,31,45
night,31,45
Original,32,32
night,32,32
Original,87,0
night,87,0
Original,3,3
night,3,3
Original,49,49
night,49,49
Original,88,66
night,88,66
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,61
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,55
night,57,55
Original,2,2
night,2,2
Original,20,20
night,20,0
Original,48,48
night,48,49
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,15
night,15,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,27,50
night,27,50
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,76
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,36
night,30,39
Original,87,85
night,87,0
Original,15,48
night,15,15
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,51,49
night,51,49
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,5,5
night,5,2
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,52,37
night,52,39
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,79,79
night,79,59
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,77,77
night,77,68
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,87,20
night,87,20
Original,41,41
night,41,41
Original,32,74
night,32,74
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,21,21
night,21,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,62,23
night,62,23
Original,30,30
night,30,86
Original,78,78
night,78,78
Original,23,21
night,23,21
Original,43,43
night,43,43
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,86,85
night,86,85
Original,102,102
night,102,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,33,32
night,33,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,74,74
night,74,74
Original,51,49
night,51,49
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,31,50
night,31,50
Original,70,37
night,70,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,55
Original,72,72
night,72,67
Original,30,30
night,30,30
Original,71,71
night,71,72
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,22,4
night,22,22
Original,56,31
night,56,16
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,61
Original,77,77
night,77,28
Original,40,40
night,40,49
Original,21,21
night,21,23
Original,52,48
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,72,72
night,72,91
Original,87,20
night,87,20
Original,31,31
night,31,50
Original,16,22
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,42
Original,23,23
night,23,23
Original,45,46
night,45,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,39
night,50,50
Original,67,67
night,67,67
Original,63,90
night,63,74
Original,57,55
night,57,57
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,53
night,55,55
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,23
night,16,23
Original,37,37
night,37,37
Original,32,28
night,32,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,33
night,87,33
Original,23,11
night,23,0
Original,87,15
night,87,61
Original,55,43
night,55,31
Original,51,37
night,51,51
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,87,31
night,87,31
Original,90,90
night,90,90
Original,36,36
night,36,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,77
night,60,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,90
Original,74,74
night,74,74
Original,52,23
night,52,23
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,61
Original,15,23
night,15,20
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,75,75
night,75,32
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,41,53
night,41,49
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,58,58
night,58,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,86,86
night,86,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,34
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,16
Original,70,70
night,70,83
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,93,93
night,93,94
Original,16,16
night,16,16
Original,57,46
night,57,55
Original,50,50
night,50,50
Original,2,49
night,2,49
Original,52,57
night,52,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,34
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,20
night,87,20
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,50
Original,31,31
night,31,31
Original,53,37
night,53,53
Original,23,15
night,23,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,25,0
night,25,0
Original,67,67
night,67,67
Original,72,72
night,72,68
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,8
Original,81,81
night,81,45
Original,90,99
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,67,79
night,67,67
Original,37,37
night,37,37
Original,51,53
night,51,51
