filter,class,predicted_class
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,56,52
night,56,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,89,89
night,89,88
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,51,53
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,48,49
night,48,49
Original,30,30
night,30,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,31,31
night,31,79
Original,50,50
night,50,50
Original,77,77
night,77,57
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,93,67
night,93,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,24,2
night,24,18
Original,100,83
night,100,83
Original,67,67
night,67,67
Original,32,32
night,32,37
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,50,43
night,50,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,66,43
night,66,43
Original,28,28
night,28,28
Original,50,55
night,50,56
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,63,63
night,63,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,48,49
night,48,49
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,49,48
night,49,48
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,33,32
night,33,32
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,39
Original,23,23
night,23,85
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,21
night,22,21
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,7,16
night,7,23
Original,52,52
night,52,47
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,66,66
night,66,45
Original,51,51
night,51,51
Original,57,57
night,57,32
Original,32,32
night,32,32
Original,32,32
night,32,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,0,20
night,0,0
Original,86,86
night,86,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,78
night,90,90
Original,24,24
night,24,24
Original,86,86
night,86,0
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,61,41
night,61,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,66
night,48,18
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,1,2
night,1,2
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,46,46
night,46,55
Original,78,78
night,78,42
Original,86,87
night,86,86
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,78
night,73,73
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,96,96
night,96,96
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,27,86
night,27,86
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,57,55
night,57,40
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,78
night,79,79
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,32
night,31,20
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,49,49
night,49,49
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,26,18
night,26,18
Original,90,97
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,36
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,48,49
night,48,49
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,15
night,15,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,59
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,27,50
night,27,89
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,85
night,30,23
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,50,42
night,50,42
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,5,5
night,5,11
Original,32,32
night,32,32
Original,63,63
night,63,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,32,32
night,32,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,83
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,49
night,50,49
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,33,32
night,33,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,31,31
night,31,66
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,56,56
night,56,49
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,86
night,50,86
Original,67,67
night,67,67
Original,63,78
night,63,71
Original,57,55
night,57,57
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,45,61
night,45,45
Original,15,23
night,15,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,87
night,87,49
Original,23,23
night,23,23
Original,87,87
night,87,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,87,41
night,87,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,55
night,48,55
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,51,48
night,51,55
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,86,87
night,86,2
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,70
night,60,70
Original,31,31
night,31,31
Original,53,48
night,53,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,51
Original,25,17
night,25,17
Original,67,67
night,67,67
Original,72,72
night,72,100
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,50,50
night,50,60
Original,52,52
night,52,52
Original,86,87
night,86,0
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
