filter,class,predicted_class
night,52,52
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,45
night,53,46
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,20,46
night,20,46
Original,87,87
night,87,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,56,63
night,56,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,62,60
night,62,62
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,66
night,51,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,93
night,30,87
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,22,86
night,22,20
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,56,52
night,56,32
Original,49,49
night,49,49
Original,56,55
night,56,93
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,18,18
night,18,18
Original,17,17
night,17,17
Original,52,52
night,52,32
Original,84,79
night,84,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,50,37
night,50,37
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,17,21
night,17,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,11,4
night,11,4
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,30
night,86,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,10,11
night,10,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,59
night,87,59
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,24,97
night,24,97
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,85
night,87,85
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,95,87
night,95,87
Original,32,53
night,32,53
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,47
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,102,90
night,102,102
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,52
night,48,48
Original,67,67
night,67,67
Original,29,29
night,29,23
Original,86,86
night,86,97
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,52,52
night,52,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,93,41
night,93,94
Original,39,39
night,39,37
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,50
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,52
night,42,42
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,49
night,31,49
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,78
night,90,78
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,30
night,86,23
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,53,50
night,53,50
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,63,63
night,63,56
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,21,6
night,21,6
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,86,86
night,86,65
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,48,52
night,48,52
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,23,23
night,23,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,49
