filter,class,predicted_class
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,4
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,87,87
night,87,27
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,81,81
night,81,71
Original,66,66
night,66,92
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,90,77
night,90,77
Original,57,53
night,57,47
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,50,60
night,50,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,10,28
night,10,28
Original,51,51
night,51,51
Original,43,52
night,43,52
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,87,16
night,87,53
Original,32,20
night,32,32
Original,48,48
night,48,48
Original,52,39
night,52,59
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,27
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,20
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,50,53
night,50,53
Original,24,55
night,24,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,37
Original,52,52
night,52,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,54,54
night,54,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,29
night,12,29
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,37,1
night,37,39
Original,53,53
night,53,53
Original,35,68
night,35,35
Original,45,45
night,45,45
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,50
Original,50,50
night,50,53
Original,43,43
night,43,43
Original,35,78
night,35,35
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,11
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,66
night,66,78
Original,27,11
night,27,11
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,33,28
night,33,23
Original,21,28
night,21,21
Original,27,13
night,27,36
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,83
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,2
Original,66,66
night,66,67
Original,74,74
night,74,74
Original,32,32
night,32,60
Original,93,93
night,93,93
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,53
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,86,86
night,86,27
Original,61,61
night,61,61
Original,98,98
night,98,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,70,70
night,70,95
Original,78,78
night,78,78
Original,31,31
night,31,78
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,12,29
night,12,29
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,23,23
night,23,29
Original,15,28
night,15,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,87
night,87,86
Original,63,63
night,63,68
Original,77,77
night,77,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,90,90
night,90,78
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,57
Original,26,19
night,26,19
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,48,49
night,48,49
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,16,53
night,16,50
Original,50,53
night,50,53
Original,7,7
night,7,6
Original,2,2
night,2,2
Original,63,61
night,63,61
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,75
Original,17,17
night,17,17
Original,77,77
night,77,45
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,87,87
night,87,30
Original,63,63
night,63,66
Original,87,27
night,87,61
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,40
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,87,87
night,87,30
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,83,80
night,83,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,61
Original,16,16
night,16,16
Original,27,86
night,27,11
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,53
night,27,53
Original,66,66
night,66,66
Original,74,74
night,74,91
Original,53,53
night,53,57
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,27
night,87,60
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,7,90
night,7,90
Original,42,42
night,42,42
Original,52,52
night,52,43
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,29
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,35,78
night,35,35
Original,11,12
night,11,12
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,6
night,16,6
Original,93,93
night,93,93
Original,32,79
night,32,35
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,32,32
night,32,50
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,32
Original,63,63
night,63,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,50
night,50,32
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,55,52
night,55,52
Original,71,71
night,71,72
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,81
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,55
Original,20,15
night,20,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,54,52
night,54,52
Original,48,48
night,48,48
Original,90,90
night,90,6
Original,65,64
night,65,68
Original,41,41
night,41,41
Original,86,36
night,86,92
Original,52,52
night,52,52
Original,66,66
night,66,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,41
night,45,45
Original,3,0
night,3,3
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,31
night,66,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,28
night,11,11
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,99,102
night,99,102
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,78,78
night,78,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,91
night,41,91
Original,63,66
night,63,79
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,56,50
night,56,36
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,28
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,85,28
night,85,28
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,102,102
