filter,class,predicted_class
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,87,55
night,87,88
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,55
night,45,55
Original,52,88
night,52,88
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,66,63
night,66,63
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,35,35
night,35,90
Original,45,45
night,45,45
Original,86,16
night,86,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,74
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,27,27
night,27,27
Original,23,23
night,23,23
Original,11,10
night,11,10
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,33,63
night,33,63
Original,21,28
night,21,28
Original,27,20
night,27,33
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,0
Original,23,23
night,23,23
Original,74,74
night,74,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,31
Original,41,41
night,41,41
Original,63,63
night,63,37
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,30,30
night,30,31
Original,12,12
night,12,12
Original,66,66
night,66,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,86,88
night,86,91
Original,61,61
night,61,61
Original,98,98
night,98,102
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,87,87
night,87,97
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,42
night,90,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,86
night,87,29
Original,63,63
night,63,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,26,18
night,26,18
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,16,43
night,16,63
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,70
night,78,31
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,52
night,48,51
Original,17,17
night,17,17
Original,30,30
night,30,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,37
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,72,72
night,72,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,66,66
night,66,31
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,87,49
night,87,46
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,83,67
night,83,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,16,16
night,16,16
Original,27,48
night,27,30
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,53
night,46,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,30
night,27,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,53,53
night,53,50
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,49
night,87,49
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,55
night,51,52
Original,7,15
night,7,15
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,60
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,68
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,11,26
night,11,10
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,99,99
night,99,23
Original,62,46
night,62,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,8
night,6,8
Original,52,52
night,52,52
Original,66,66
night,66,91
Original,90,90
night,90,90
Original,66,66
night,66,75
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,51
night,50,50
Original,52,52
night,52,52
Original,87,30
night,87,50
Original,55,50
night,55,46
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,52
night,50,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,17
night,11,6
Original,54,53
night,54,54
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,65,65
night,65,65
Original,41,41
night,41,41
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,66,66
night,66,88
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,91
Original,16,16
night,16,3
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,29
Original,3,28
night,3,3
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,99,99
night,99,17
Original,66,66
night,66,66
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,78,72
night,78,72
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,16
Original,91,91
night,91,91
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,97
night,41,97
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,56,56
night,56,97
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,85,27
night,85,28
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,76,76
night,76,20
Original,30,32
night,30,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,78,78
night,78,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,42,43
night,42,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,88,59
night,88,59
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,11,10
night,11,10
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,71,71
night,71,71
Original,41,45
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
