filter,class,predicted_class
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,37
night,50,37
Original,27,36
night,27,97
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,33
Original,53,53
night,53,53
Original,30,51
night,30,30
Original,51,53
night,51,53
Original,7,28
night,7,28
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,99,99
night,99,23
Original,62,62
night,62,60
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,0
night,16,0
Original,93,93
night,93,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,76
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,50
night,50,37
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,55,32
night,55,60
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,52
night,50,52
Original,20,90
night,20,90
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,31
night,11,31
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,65,65
night,65,15
Original,41,41
night,41,41
Original,86,66
night,86,63
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,12,17
night,12,17
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,99,99
night,99,17
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,78,67
night,78,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,46
night,41,57
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,56,52
night,56,41
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,85,16
night,85,16
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,52
night,48,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,79,79
night,79,68
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,42,50
night,42,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,88,89
night,88,89
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,66
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,40,40
night,40,41
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,21,17
night,21,6
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,48
night,52,52
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,36,36
night,36,68
Original,38,40
night,38,60
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,93
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,0
night,15,3
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,86,86
night,86,63
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,36,36
night,36,63
Original,15,15
night,15,15
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,93,93
night,93,6
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,6
Original,72,72
night,72,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,27,36
night,27,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,17
Original,37,37
night,37,37
Original,18,18
night,18,18
Original,8,8
night,8,6
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,66,63
night,66,28
Original,31,66
night,31,31
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,93,55
night,93,55
Original,30,30
night,30,30
Original,52,52
night,52,55
Original,53,57
night,53,30
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,23
night,20,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,24,16
night,24,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,37,37
night,37,32
Original,50,37
night,50,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,18,18
night,18,18
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,86,31
night,86,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,66
night,63,66
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,56,56
night,56,53
Original,6,6
night,6,6
Original,63,37
night,63,37
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,100,100
night,100,77
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,31,32
night,31,32
Original,90,84
night,90,84
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,99,90
night,99,23
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,67,77
night,67,96
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,83,83
night,83,53
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,96,96
night,96,96
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,51,51
night,51,60
Original,66,66
night,66,66
Original,63,66
night,63,66
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,55
night,66,41
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,51,55
night,51,51
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,3
night,15,3
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,52
night,30,30
Original,15,15
night,15,90
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,74,74
night,74,36
Original,6,6
night,6,6
Original,90,90
night,90,16
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,67,67
night,67,83
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,81
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,74,74
night,74,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,81
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,12,45
night,12,45
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,1
night,12,29
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
