filter,class,predicted_class
Original,23,23
night,23,23
Original,93,41
night,93,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,39,39
night,39,78
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,40,45
night,40,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,77,77
night,77,41
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,93,93
night,93,41
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,53,88
night,53,88
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,29
night,16,29
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,21,28
night,21,1
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,48,53
night,48,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,75
night,22,75
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,27,23
night,27,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,77,90
night,77,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,77
night,97,39
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,96,100
night,96,100
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,55
night,53,53
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,2,2
night,2,2
Original,6,1
night,6,1
Original,37,37
night,37,37
Original,52,52
night,52,48
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,48,48
night,48,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,68
Original,72,72
night,72,72
Original,88,66
night,88,74
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,29,29
night,29,9
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,85,83
night,85,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,59
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,74
night,63,74
Original,16,16
night,16,16
Original,11,90
night,11,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,19,16
night,19,16
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,23
night,16,29
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,77,74
night,77,74
Original,16,12
night,16,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,86
night,87,62
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,60
Original,93,93
night,93,93
Original,87,61
night,87,61
Original,20,53
night,20,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,85
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,32,91
night,32,91
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,27,86
night,27,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,32
night,66,66
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,31
night,45,31
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,82,82
night,82,76
Original,53,53
night,53,53
Original,32,70
night,32,6
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,43,40
night,43,40
Original,86,86
night,86,97
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,66,66
night,66,63
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,69,79
night,69,79
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,48
night,53,48
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,50
night,53,50
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,90
night,29,21
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,24,8
night,24,24
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,55
night,48,55
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,14,14
night,14,14
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,31
night,30,31
Original,66,66
night,66,66
Original,87,87
night,87,62
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,50
night,63,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,62,60
night,62,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,86,86
night,86,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,46,46
