filter,class,predicted_class
Original,86,86
night,86,86
Original,66,63
night,66,100
Original,28,28
night,28,28
Original,90,90
night,90,31
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,66,66
night,66,53
Original,86,86
night,86,86
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,77,77
night,77,39
Original,20,20
night,20,20
Original,33,42
night,33,20
Original,16,16
night,16,11
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,81,81
night,81,36
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,63,63
night,63,44
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,6
night,7,6
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,20
night,23,23
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,30
night,93,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,3,0
night,3,3
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,66,63
night,66,86
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,50
night,86,50
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,50
Original,46,46
night,46,46
Original,55,55
night,55,77
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,93,93
night,93,41
Original,2,2
night,2,19
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,6,2
night,6,2
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,39,39
night,39,78
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,47,57
night,47,57
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,66,66
night,66,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,3,3
night,3,16
Original,31,27
night,31,31
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,61,42
night,61,27
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,0,0
night,0,0
Original,66,66
night,66,102
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,0,23
night,0,23
Original,56,56
night,56,63
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,92,92
night,92,92
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,63,63
night,63,51
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,64,64
night,64,43
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,29,29
night,29,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,16,15
night,16,15
Original,66,63
night,66,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,54,53
night,54,54
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,86
Original,87,62
night,87,62
Original,43,43
night,43,43
Original,38,37
night,38,37
Original,87,87
night,87,62
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,76,76
night,76,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,72
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,90
night,77,11
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,76,76
night,76,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,17,17
night,17,11
Original,67,67
night,67,67
Original,52,52
night,52,40
Original,70,70
night,70,0
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,93,93
night,93,91
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,7,7
night,7,6
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,66,66
night,66,31
Original,53,53
night,53,53
Original,85,90
night,85,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,93,93
night,93,87
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,74,74
night,74,48
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,60
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,58,45
night,58,32
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,4
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,100,15
night,100,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,40,57
night,40,57
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,10
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,16,30
night,16,30
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,48,50
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,29,12
night,29,12
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,77,77
night,77,32
Original,86,86
night,86,86
Original,87,87
night,87,50
Original,77,77
night,77,55
Original,23,15
night,23,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,90
night,32,90
Original,60,62
night,60,62
Original,30,30
night,30,30
Original,79,78
night,79,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,79
Original,52,52
night,52,52
Original,50,53
night,50,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,20,90
night,20,20
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,48,48
