filter,class,predicted_class
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,88
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,20,20
night,20,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,66,66
night,66,63
Original,79,79
night,79,79
Original,5,5
night,5,11
Original,48,31
night,48,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,3
night,16,3
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,63,74
night,63,77
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,30
night,32,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,50
night,48,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,42,42
night,42,50
Original,57,47
night,57,47
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,12,25
night,12,12
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,0,16
night,0,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,77
night,60,60
Original,20,23
night,20,23
Original,79,79
night,79,79
Original,90,76
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,26,26
night,26,26
Original,98,98
night,98,98
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,78
night,32,37
Original,28,90
night,28,90
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,30,73
night,30,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,45
Original,53,50
night,53,50
Original,63,63
night,63,63
Original,23,20
night,23,20
Original,11,11
night,11,10
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,63
night,79,68
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,27
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,15
night,52,15
Original,74,74
night,74,90
Original,28,20
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,29
night,57,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,57,88
night,57,88
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,70
night,32,32
Original,57,93
night,57,91
Original,21,21
night,21,21
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,48,91
night,48,93
Original,52,47
night,52,52
Original,55,55
night,55,56
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,20,16
night,20,16
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,87,51
night,87,51
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,81,68
night,81,68
Original,77,76
night,77,35
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,74,74
night,74,83
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,87
night,87,27
Original,53,53
night,53,9
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,7,16
night,7,16
Original,16,16
night,16,3
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,86,87
night,86,61
Original,46,46
night,46,53
Original,52,52
night,52,52
Original,49,38
night,49,51
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,67
night,78,37
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,41
night,61,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,49,49
night,49,34
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,73,73
night,73,74
Original,72,72
night,72,69
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,39
night,72,39
Original,20,20
night,20,20
Original,46,46
night,46,12
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,31
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,72,72
night,72,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,100,77
night,100,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,78
night,67,78
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,57,55
night,57,57
Original,57,57
night,57,39
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,22,15
night,22,11
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,46,46
night,46,37
Original,52,52
night,52,52
Original,52,34
night,52,91
Original,49,49
night,49,49
Original,52,95
night,52,78
Original,74,73
night,74,74
Original,63,63
night,63,41
Original,35,90
night,35,79
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,53
night,52,53
Original,52,34
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,91
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,51
night,49,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,13,21
night,13,11
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,74
night,35,77
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,17,17
night,17,23
Original,90,90
night,90,90
Original,94,94
night,94,97
Original,48,47
night,48,47
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,91,91
night,91,36
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,57,52
night,57,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,67
night,31,67
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,45
Original,23,23
night,23,20
Original,60,88
night,60,88
Original,52,52
night,52,52
Original,19,16
night,19,86
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,24,0
night,24,24
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,60,94
night,60,60
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,86,74
night,86,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,1,2
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,46,55
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,50
night,48,50
Original,48,48
night,48,48
Original,41,45
night,41,45
Original,31,31
night,31,31
Original,52,47
night,52,47
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,46,37
night,46,45
Original,67,67
night,67,67
Original,86,86
night,86,63
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,28,28
night,28,28
Original,74,74
night,74,70
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,77,74
night,77,74
Original,71,71
night,71,77
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,14,12
night,14,71
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,48
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,27,27
night,27,97
Original,53,53
night,53,54
Original,95,23
night,95,23
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,66,66
night,66,39
Original,65,65
night,65,48
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,91
Original,52,51
night,52,51
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,21,28
night,21,28
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,28,17
night,28,17
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,45,45
night,45,45
Original,53,53
night,53,57
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,32,16
night,32,30
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,45
Original,66,77
night,66,37
Original,33,33
night,33,33
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,63
night,72,21
Original,57,79
night,57,67
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,34,34
night,34,34
Original,61,62
night,61,62
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,48,50
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,97
Original,42,42
night,42,42
Original,6,8
night,6,8
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,67,67
night,67,67
