filter,class,predicted_class
night,29,23
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,77,73
night,77,61
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,33
night,87,33
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,16,16
night,16,3
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,6,6
night,6,24
Original,86,86
night,86,86
Original,46,53
night,46,46
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,1
night,21,21
Original,87,55
night,87,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,41
night,61,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,28
night,23,28
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,49,43
night,49,67
Original,23,23
night,23,23
Original,43,52
night,43,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,50
Original,73,73
night,73,73
Original,72,72
night,72,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,51
night,51,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,16,16
night,16,29
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,23,28
night,23,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,91
night,93,85
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,100,17
night,100,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,57,47
night,57,57
Original,57,93
night,57,28
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,29,29
night,29,22
Original,90,90
night,90,90
Original,22,66
night,22,66
Original,41,41
night,41,41
Original,52,52
night,52,22
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,51
night,52,51
Original,74,70
night,74,70
Original,63,63
night,63,42
Original,35,78
night,35,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,50
night,51,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,47,51
night,47,47
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,13,21
night,13,21
Original,40,40
night,40,40
Original,36,36
night,36,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,78
night,35,90
Original,78,78
night,78,78
Original,37,37
night,37,45
Original,77,77
night,77,77
Original,17,23
night,17,23
Original,90,90
night,90,90
Original,94,94
night,94,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,70
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,36,36
night,36,87
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,23
night,31,17
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,60,60
night,60,51
Original,52,52
night,52,52
Original,19,60
night,19,87
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,24,16
night,24,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,60,90
night,60,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,86,90
night,86,90
Original,30,30
night,30,30
Original,74,63
night,74,74
Original,52,57
night,52,57
Original,50,50
night,50,50
Original,74,74
night,74,70
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,30
night,48,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,97
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,67,67
night,67,67
Original,86,16
night,86,16
Original,22,22
night,22,22
Original,36,36
night,36,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,44,36
night,44,88
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,17,16
night,17,18
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,91
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,77,74
night,77,74
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,14,53
night,14,53
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,28,6
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,27,97
night,27,97
Original,53,53
night,53,46
Original,95,91
night,95,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,65,65
night,65,85
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,91
night,90,91
Original,52,51
night,52,51
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,21,21
night,21,1
Original,23,20
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,28,17
night,28,17
Original,83,83
night,83,91
Original,48,48
night,48,48
Original,20,20
night,20,29
Original,41,41
night,41,41
Original,43,43
night,43,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,57
night,55,55
Original,48,53
night,48,31
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,57
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,15
night,17,86
Original,45,45
night,45,45
Original,53,44
night,53,44
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,32,66
night,32,85
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,15,15
night,15,15
Original,83,95
night,83,91
Original,75,75
night,75,75
Original,19,19
night,19,2
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,23,23
night,23,21
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,41
night,72,29
Original,57,37
night,57,37
Original,37,37
night,37,51
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,61,32
night,61,61
Original,60,60
night,60,62
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,6,8
night,6,8
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,60,60
night,60,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,19,19
night,19,19
Original,79,70
night,79,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,7
night,16,4
Original,86,36
night,86,39
Original,31,31
night,31,31
Original,87,87
night,87,68
Original,0,28
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,42
Original,52,52
night,52,52
Original,97,68
night,97,68
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,49,48
night,49,48
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,19,19
night,19,2
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,93
night,57,21
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,93,91
night,93,91
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,64,64
night,64,43
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,25
night,90,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,87,86
night,87,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,83,83
night,83,23
Original,32,32
night,32,32
Original,83,83
night,83,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,60,41
night,60,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,90,90
night,90,16
Original,50,50
night,50,50
Original,41,41
night,41,47
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,9,9
night,9,9
Original,63,88
night,63,88
Original,90,90
night,90,85
Original,30,39
night,30,39
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,15,11
night,15,90
Original,24,24
night,24,6
Original,30,27
night,30,30
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,7,23
night,7,23
Original,48,48
night,48,57
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,53
night,86,16
Original,74,70
night,74,70
Original,62,62
night,62,62
Original,77,77
night,77,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,15,11
night,15,90
Original,29,29
night,29,21
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,45,45
night,45,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,21
night,15,23
Original,86,86
night,86,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,49
night,51,49
Original,63,63
night,63,63
Original,30,30
night,30,30
