filter,class,predicted_class
night,67,67
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,66,89
night,66,88
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,13
night,16,13
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,30
Original,66,50
night,66,50
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,98,98
night,98,98
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,52,52
night,52,47
Original,32,32
night,32,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,90,72
night,90,72
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,83
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,41
night,45,45
Original,28,28
night,28,28
Original,45,14
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,37
night,40,40
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,48
night,53,53
Original,67,67
night,67,67
Original,42,43
night,42,42
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,42,52
night,42,52
Original,77,77
night,77,77
Original,0,6
night,0,6
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,91
night,60,60
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,26,26
night,26,26
Original,98,98
night,98,90
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,73
Original,28,20
night,28,20
Original,83,83
night,83,83
Original,26,26
night,26,29
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,57
night,53,57
Original,63,63
night,63,63
Original,23,28
night,23,23
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,74
night,79,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,46
night,52,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,30
night,57,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,4,25
night,4,17
Original,15,15
night,15,15
Original,57,51
night,57,51
Original,46,46
night,46,51
Original,23,23
night,23,23
Original,32,37
night,32,37
Original,57,63
night,57,57
Original,21,21
night,21,21
Original,87,87
night,87,33
Original,30,30
night,30,30
Original,86,61
night,86,61
Original,53,53
night,53,53
Original,48,53
night,48,34
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,12,12
night,12,16
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,86,45
night,86,45
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,57,30
night,57,88
Original,47,41
night,47,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,53
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,81,81
night,81,45
Original,77,71
night,77,48
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,74,90
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,53,17
night,53,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,7,93
night,7,93
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,46,52
night,46,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,87,87
night,87,85
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,27
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,66
night,42,66
Original,49,40
night,49,40
Original,23,20
night,23,20
Original,43,43
night,43,43
Original,28,28
night,28,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,66
night,63,66
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,23,20
night,23,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,94
night,93,94
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,100,76
night,100,97
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,39
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,57,63
night,57,57
Original,38,37
night,38,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,29,69
night,29,29
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,73
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,53
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,31
Original,74,74
night,74,70
Original,63,64
night,63,43
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,53
night,52,53
Original,52,53
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,50
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,20
night,0,20
Original,51,51
night,51,51
Original,63,63
night,63,88
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,13,10
night,13,16
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,37,37
night,37,43
Original,77,77
night,77,77
Original,17,23
night,17,23
Original,90,90
night,90,90
Original,94,102
night,94,77
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,52
night,53,60
Original,45,45
night,45,45
Original,31,30
night,31,93
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,19,28
night,19,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,24,18
night,24,18
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,63,66
night,63,85
Original,86,90
night,86,67
Original,30,30
night,30,30
Original,74,74
night,74,98
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,93
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,59
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,61
night,87,61
Original,68,68
night,68,79
Original,2,2
night,2,2
Original,90,90
night,90,78
Original,46,46
night,46,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,65
night,36,37
Original,50,51
night,50,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,44,28
night,44,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,93,93
night,93,94
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,77,90
night,77,69
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,14,90
night,14,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,27,97
night,27,97
Original,53,51
night,53,51
Original,95,86
night,95,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,65,65
night,65,36
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,48,37
night,48,48
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,10,2
night,10,5
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,28,21
night,28,21
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,20,20
night,20,8
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,45,45
night,45,45
Original,53,23
night,53,23
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,19,52
night,19,52
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,19,52
night,19,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,73,73
night,73,73
