filter,class,predicted_class
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,16,26
night,16,16
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,87,20
night,87,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,74,74
night,74,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,66,66
night,66,4
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,49
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,35,35
night,35,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,73,74
night,73,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,56,52
night,56,52
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,6,28
night,6,28
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,16
night,19,16
Original,90,90
night,90,90
Original,76,76
night,76,68
Original,20,20
night,20,20
Original,55,57
night,55,57
Original,54,54
night,54,54
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,66,66
night,66,59
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,47,57
night,47,52
Original,7,7
night,7,23
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,66,63
night,66,30
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,59
Original,93,93
night,93,93
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,27,27
night,27,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,11
night,21,11
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,52
Original,74,74
night,74,66
Original,66,66
night,66,66
Original,77,77
night,77,49
Original,46,46
night,46,46
Original,50,50
night,50,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,30
night,53,10
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,65,68
night,65,68
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,32
night,52,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,54,54
night,54,54
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,6
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,32,32
night,32,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,48,49
night,48,49
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,27,23
night,27,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,64,64
night,64,91
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,0
night,16,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,22,0
night,22,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,41,41
night,41,45
Original,28,28
night,28,28
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,72
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,19
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,14,14
night,14,14
Original,63,63
night,63,78
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,22,45
night,22,45
Original,66,66
night,66,59
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,8
night,6,8
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,23
night,77,41
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,66,66
night,66,37
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,57,57
night,57,51
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,42,42
night,42,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,11
Original,36,36
night,36,36
Original,67,67
night,67,16
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,90,79
night,90,79
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,42,42
night,42,43
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,21
Original,15,15
night,15,15
Original,66,66
night,66,74
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,101,101
night,101,100
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,55,55
night,55,77
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,56,56
night,56,52
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,85,85
night,85,85
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,3
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,66,66
night,66,17
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,87,87
night,87,59
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,79,79
night,79,65
Original,11,11
night,11,11
Original,32,32
night,32,88
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,32
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,22,100
night,22,100
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,69
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,32,32
night,32,77
Original,74,74
