filter,class,predicted_class
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,29
night,23,29
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,78,66
night,78,76
Original,79,79
night,79,79
Original,58,58
night,58,45
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,2,23
night,2,23
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,46,46
night,46,45
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,91,91
night,91,91
Original,31,30
night,31,31
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,86,90
night,86,90
Original,32,32
night,32,32
Original,86,86
night,86,50
Original,17,23
night,17,23
Original,21,21
night,21,7
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,27,16
night,27,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,44,55
night,44,44
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,66,63
night,66,63
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,90
night,99,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,29,12
night,29,12
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,55,57
night,55,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,6,7
night,6,6
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,72,72
night,72,72
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,49,32
night,49,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,8,6
night,8,6
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,66,63
night,66,63
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,87,87
night,87,60
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,16,29
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,18,18
night,18,18
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,76,76
night,76,79
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,53,53
night,53,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,89,51
night,89,89
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,19
night,0,19
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,31
night,57,53
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,65,65
night,65,65
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,32
night,16,50
Original,32,32
night,32,88
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,87,87
night,87,59
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,74
night,77,74
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,56,56
night,56,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,7,23
night,7,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,27,57
night,27,36
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,100,100
night,100,20
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,24,90
night,24,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,52
night,46,57
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,48,20
night,48,36
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,97,97
night,97,81
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,68,70
night,68,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,86,91
night,86,91
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,4,4
night,4,4
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,53
night,50,36
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,28
night,15,7
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,101,101
night,101,100
Original,29,16
night,29,16
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,95,48
night,95,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,16,63
night,16,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,61,45
night,61,45
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,23
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,76,76
night,76,76
Original,29,16
night,29,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,88,88
night,88,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,27,42
night,27,36
Original,90,90
night,90,90
Original,52,32
night,52,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,7,6
night,7,7
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,101,101
night,101,100
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,48,48
night,48,48
