filter,class,predicted_class
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,87,87
night,87,0
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,57,57
night,57,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,19
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,16,50
night,16,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,28
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,82,82
night,82,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,27,50
night,27,40
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,32,93
night,32,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,74,77
night,74,77
Original,59,59
night,59,59
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,28
night,23,16
Original,86,86
night,86,86
Original,16,6
night,16,16
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,27
Original,10,10
night,10,10
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,90,90
night,90,87
Original,53,53
night,53,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,50,48
night,50,32
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,93,93
night,93,4
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,96,46
night,96,1
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,15
night,23,15
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,96,96
night,96,92
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,62,41
night,62,62
Original,97,97
night,97,97
Original,30,31
night,30,31
Original,90,93
night,90,60
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,58,45
night,58,58
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,43,52
night,43,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,58,45
night,58,45
Original,58,58
night,58,45
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,76,77
night,76,68
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,97,97
night,97,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,77,77
night,77,36
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,23,23
night,23,17
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,52,50
night,52,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,66
night,63,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,6,17
night,6,6
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,27,55
night,27,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,11,21
night,11,28
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,50
night,53,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,56,56
night,56,43
Original,48,48
night,48,48
Original,16,2
night,16,2
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,15
Original,83,83
night,83,83
Original,48,52
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,74
night,66,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,80,67
night,80,67
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,54,52
night,54,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,51
night,16,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,15,15
night,15,15
