filter,class,predicted_class
Original,35,35
night,35,35
Original,44,52
night,44,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,64,63
night,64,79
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,49,49
night,49,88
Original,66,66
night,66,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,78
night,32,78
Original,93,100
night,93,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,90
night,86,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,48,37
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,93,93
night,93,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,20,20
night,20,20
Original,31,31
night,31,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,97,46
night,97,46
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,87
night,97,87
Original,77,77
night,77,70
Original,66,63
night,66,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,77
night,77,41
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,83,83
night,83,88
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,22,20
night,22,20
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,86,87
night,86,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,66,66
night,66,31
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,32
Original,19,30
night,19,19
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,81
night,81,68
Original,51,51
night,51,51
Original,68,78
night,68,78
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,63,63
night,63,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,43
Original,20,20
night,20,21
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,25
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,39
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,62
night,87,61
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,49,20
night,49,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,48
night,22,48
Original,23,23
night,23,23
Original,33,43
night,33,43
Original,6,6
night,6,6
Original,47,48
night,47,52
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,50,53
night,50,52
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,66,66
night,66,36
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,32
Original,25,25
night,25,25
Original,85,30
night,85,48
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,50,50
night,50,51
Original,37,37
night,37,37
Original,51,51
night,51,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,39,39
night,39,39
Original,63,63
night,63,32
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,87,62
night,87,62
Original,102,102
night,102,102
Original,70,70
night,70,31
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,6,16
night,6,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,20
night,32,32
Original,27,55
night,27,49
Original,78,78
night,78,78
Original,87,62
night,87,87
Original,32,32
night,32,88
Original,57,57
night,57,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,63,63
night,63,53
Original,31,31
night,31,68
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,86
night,90,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,17,17
night,17,29
Original,99,99
night,99,28
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,76
night,74,63
Original,34,34
night,34,34
Original,25,25
night,25,25
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,67
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,92,92
night,92,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,43,66
night,43,66
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,12,40
night,12,40
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,70,70
night,70,37
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,74,77
night,74,63
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,10
night,11,10
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,13,21
night,13,11
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,48
night,30,34
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,63
night,74,39
Original,17,19
night,17,19
Original,87,87
night,87,86
Original,17,17
night,17,17
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,16
night,31,16
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,28
night,0,28
Original,19,19
night,19,19
Original,65,65
night,65,77
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,45,53
night,45,53
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,10
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,21,28
night,21,28
Original,48,48
night,48,48
Original,90,32
night,90,32
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,87,87
night,87,0
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,17,20
night,17,16
Original,20,20
night,20,20
Original,31,25
night,31,45
Original,25,25
night,25,25
Original,75,75
night,75,50
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,6,7
night,6,8
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,42,42
night,42,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,11
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
