filter,class,predicted_class
night,52,52
Original,52,48
night,52,50
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,73,73
night,73,67
Original,86,86
night,86,36
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,66,63
night,66,44
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,74,74
night,74,77
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,96,77
night,96,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,87,61
night,87,97
Original,23,23
night,23,23
Original,55,55
night,55,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,27,52
night,27,96
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,31,31
night,31,46
Original,79,79
night,79,79
Original,64,64
night,64,100
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,93
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,90,90
night,90,20
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,60
Original,45,45
night,45,45
Original,50,48
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,72,72
night,72,46
Original,46,41
night,46,41
Original,28,28
night,28,28
Original,66,66
night,66,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,31,31
night,31,46
Original,22,42
night,22,42
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,66
night,90,28
Original,53,53
night,53,53
Original,78,78
night,78,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,7,10
night,7,39
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,90
night,90,32
Original,50,53
night,50,53
Original,24,21
night,24,21
Original,32,32
night,32,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,77
night,77,57
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,63,66
night,63,39
Original,90,90
night,90,90
Original,77,77
night,77,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,86
night,87,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,67,67
night,67,31
Original,22,20
night,22,20
Original,87,87
night,87,18
Original,40,40
night,40,40
Original,52,42
night,52,42
Original,53,50
night,53,16
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,54
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,39,57
night,39,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,88,88
night,88,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,48,50
night,48,60
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,35,35
night,35,31
Original,20,20
night,20,20
Original,56,50
night,56,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,99,99
night,99,28
Original,67,67
night,67,67
Original,24,16
night,24,0
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,87,87
night,87,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,98,98
night,98,102
Original,45,45
night,45,45
Original,21,28
night,21,28
Original,66,66
night,66,30
Original,53,53
night,53,46
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,79
Original,66,66
night,66,31
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,99,90
night,99,23
Original,90,90
night,90,21
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,28,28
night,28,28
Original,50,50
night,50,32
Original,27,61
night,27,61
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,72,72
night,72,91
Original,79,90
night,79,90
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,37,37
night,37,40
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,60
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,97,88
night,97,36
Original,88,88
night,88,88
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,99
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,76,76
night,76,100
Original,31,31
night,31,46
Original,36,36
night,36,85
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,90,90
night,90,2
Original,68,91
night,68,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,78,78
night,78,91
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,46
Original,42,42
night,42,42
Original,17,20
night,17,5
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,59,91
night,59,59
Original,31,31
night,31,39
Original,63,63
night,63,88
Original,53,53
night,53,53
Original,90,74
night,90,91
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,81,81
night,81,97
Original,36,36
night,36,85
Original,32,32
night,32,32
Original,6,15
night,6,6
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,70
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,66
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,58,58
night,58,58
Original,87,45
night,87,61
Original,77,77
night,77,55
Original,77,77
night,77,57
Original,74,74
night,74,100
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,4,102
night,4,76
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,93,41
night,93,16
Original,86,86
night,86,30
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,61,53
night,61,90
Original,29,29
night,29,29
Original,45,41
night,45,41
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,87,86
night,87,97
Original,86,86
night,86,16
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,41
Original,42,42
night,42,42
Original,76,77
night,76,100
Original,23,20
night,23,20
Original,21,21
night,21,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,30
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,63,63
night,63,37
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,66,32
night,66,88
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,48,48
night,48,86
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,51
night,53,51
Original,46,46
night,46,46
Original,66,77
night,66,32
Original,70,70
night,70,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,43
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,41,41
night,41,40
Original,56,53
night,56,60
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,93,41
night,93,41
Original,14,23
night,14,23
Original,74,74
night,74,41
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,79,79
night,79,100
Original,16,16
night,16,3
Original,49,60
night,49,60
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,86
night,87,41
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,8,8
night,8,7
Original,13,13
night,13,13
Original,63,63
night,63,88
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,87
night,87,18
Original,74,74
night,74,74
Original,64,63
night,64,100
Original,51,51
night,51,51
Original,29,26
night,29,26
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,73,73
night,73,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,66,77
night,66,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
