filter,class,predicted_class
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,64,64
night,64,79
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,74
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,73,73
night,73,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,40
Original,16,16
night,16,16
Original,66,63
night,66,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,52,48
night,52,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,52
night,48,53
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,92
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,36
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,75,63
night,75,63
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,53
night,55,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,48
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,44,28
night,44,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,21
Original,88,86
night,88,86
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,64,31
night,64,31
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,90,90
night,90,17
Original,66,66
night,66,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,40
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,74
night,32,74
Original,93,77
night,93,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,83
night,86,28
Original,55,55
night,55,55
Original,53,46
night,53,46
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,25,17
night,25,25
Original,87,59
night,87,60
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,93,48
night,93,48
Original,32,32
night,32,23
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,97
night,97,86
Original,77,77
night,77,77
Original,66,100
night,66,79
Original,52,48
night,52,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,10
Original,22,0
night,22,0
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,32
Original,66,66
night,66,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,77
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,76
night,81,76
Original,51,51
night,51,51
Original,68,68
night,68,63
Original,78,78
night,78,31
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,52
night,43,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,36
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,48
night,55,48
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,22,25
night,22,25
Original,63,63
night,63,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,52
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,63
night,74,74
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,40
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,73,73
night,73,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,49
night,87,49
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,49,86
night,49,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,53
night,55,50
Original,52,52
night,52,52
Original,22,20
night,22,20
Original,23,23
night,23,23
Original,33,63
night,33,63
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,50,55
night,50,32
Original,53,50
night,53,52
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,85,60
night,85,60
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,78,78
night,78,31
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,93,93
night,93,49
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,91,91
night,91,39
Original,50,59
night,50,59
Original,37,37
night,37,37
Original,51,55
night,51,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,39,40
night,39,40
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,86
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,102,102
night,102,10
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,16
night,0,16
Original,32,86
night,32,32
Original,27,52
night,27,52
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,63,63
night,63,63
Original,31,31
night,31,68
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,28,23
night,28,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,86
night,90,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,17,29
night,17,29
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,100
night,74,76
Original,34,34
night,34,34
Original,25,25
night,25,25
Original,66,66
night,66,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,7,28
night,7,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,67
night,30,67
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,83,67
night,83,57
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,92,41
night,92,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,43,31
night,43,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,31
night,20,31
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,12,16
night,12,16
Original,29,29
night,29,29
Original,20,23
night,20,23
Original,30,30
night,30,30
Original,47,48
night,47,47
Original,16,16
night,16,16
Original,70,70
night,70,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,15
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,0
night,11,21
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,13,11
night,13,11
Original,72,91
night,72,10
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,49
Original,42,42
night,42,91
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,77
night,74,63
Original,17,17
night,17,17
Original,87,87
night,87,62
Original,17,17
night,17,17
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,1
night,31,1
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,86,86
night,86,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,65,66
night,65,48
Original,15,15
night,15,15
Original,51,51
