filter,class,predicted_class
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,93
night,93,41
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,63,63
night,63,39
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,63
night,66,51
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,6,28
night,6,28
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,12,87
night,12,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,50
night,45,50
Original,15,15
night,15,15
Original,90,77
night,90,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,48,50
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,53,53
night,53,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,62,61
night,62,61
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,66
night,86,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,27,27
night,27,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,2
night,2,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,90,90
night,90,20
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,79
night,79,68
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,38,50
night,38,37
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,53,57
night,53,57
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,43,43
night,43,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,30
night,16,30
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,42,42
night,42,32
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,58,58
night,58,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,31
night,73,31
Original,53,53
night,53,53
Original,79,81
night,79,31
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,53,55
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,68
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,0
night,16,0
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,57
night,50,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,40,51
night,40,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,51
night,63,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,60
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,16,29
night,16,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,88,87
night,88,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,45
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,37,50
night,37,50
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,83
night,30,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,74,74
night,74,32
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,15,28
night,15,19
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,7
night,6,6
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,87,41
night,87,41
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,53
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,96,96
night,96,87
Original,52,52
night,52,52
Original,36,86
night,36,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,85,85
night,85,30
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,93,93
night,93,93
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,77,90
night,77,81
Original,74,63
night,74,93
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,54,50
night,54,50
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,52,52
night,52,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,83,83
night,83,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,86,86
night,86,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,50,50
night,50,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,17
night,86,30
Original,53,56
night,53,43
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,60
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,68,68
night,68,68
Original,47,47
night,47,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,0
night,21,91
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,46,46
night,46,46
