filter,class,predicted_class
Original,97,91
night,97,36
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,24,7
night,24,7
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,86,86
night,86,84
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,88
night,41,88
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,49
night,16,41
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,52,49
night,52,52
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,70
Original,93,93
night,93,57
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,97,91
night,97,36
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,87,0
night,87,59
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,29,29
night,29,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,93,93
night,93,87
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,63,63
night,63,39
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,66,66
night,66,60
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,6,28
night,6,28
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,99,99
night,99,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,12,41
night,12,68
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,21
night,90,21
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,48,53
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,63,63
night,63,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,53,48
night,53,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,52,48
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,48
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,28
night,86,32
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,84
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,27,86
night,27,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,21
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,90,90
night,90,10
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,66
night,79,96
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,38,40
night,38,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,53,55
night,53,40
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,43,43
night,43,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,30
night,16,22
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,21,21
night,21,24
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,42,42
night,42,48
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,73
night,73,25
Original,53,53
night,53,53
Original,79,78
night,79,31
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,32,23
night,32,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,41
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,45
night,16,0
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,16,16
night,16,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,88,89
night,88,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,37,50
night,37,50
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,74,74
night,74,30
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,15,28
night,15,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,29
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,87,59
night,87,59
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,53
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,13,13
night,13,13
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,96,96
night,96,96
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,88
Original,55,55
night,55,55
Original,85,90
night,85,27
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,93,93
night,93,59
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,12,12
night,12,12
