filter,class,predicted_class
Original,45,45
night,45,45
Original,74,91
night,74,52
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,50,50
night,50,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,30
night,16,30
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,74
night,77,91
Original,90,77
night,90,77
Original,72,72
night,72,78
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,100,101
night,100,101
Original,48,48
night,48,48
Original,32,32
night,32,80
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,57
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,77,41
night,77,41
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,87,33
night,87,51
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,0
Original,48,48
night,48,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,63,63
night,63,88
Original,81,68
night,81,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,31
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,77
night,90,25
Original,16,16
night,16,16
Original,56,56
night,56,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,81,90
night,81,45
Original,45,45
night,45,45
Original,32,32
night,32,23
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,35,90
night,35,86
Original,63,63
night,63,63
Original,12,12
night,12,29
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,97,68
night,97,68
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,79,81
night,79,81
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,76
night,78,76
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,25,0
night,25,0
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,32
Original,77,77
night,77,77
Original,82,71
night,82,81
Original,64,64
night,64,65
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,48,48
night,48,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,32,32
night,32,88
Original,66,66
night,66,66
Original,101,101
night,101,101
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,47,57
night,47,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,72,72
night,72,91
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,21,90
night,21,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,64,64
night,64,43
Original,79,79
night,79,79
Original,36,36
night,36,86
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,66,66
night,66,39
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,63,63
night,63,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,23
night,74,23
Original,93,93
night,93,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,74
night,90,73
Original,31,31
night,31,31
Original,87,87
night,87,62
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,6,28
night,6,28
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,22,50
night,22,22
Original,77,77
night,77,48
Original,53,53
night,53,53
Original,52,30
night,52,70
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,21,0
night,21,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,21
night,28,21
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,2
night,19,2
Original,74,74
night,74,74
Original,43,43
night,43,20
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,92,93
night,92,41
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,31,78
night,31,78
Original,81,81
night,81,81
Original,48,48
night,48,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,14,1
night,14,1
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,70
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,40,57
night,40,40
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,2
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,4,11
night,4,4
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,63,63
night,63,23
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,37,50
night,37,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,22,26
night,22,9
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,52,53
night,52,27
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,91
Original,63,63
night,63,46
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
