filter,class,predicted_class
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,8
night,7,8
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,94,91
night,94,91
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,32
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,90
night,77,90
Original,87,93
night,87,93
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,15,90
night,15,90
Original,21,21
night,21,21
Original,86,86
night,86,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,21,28
night,21,90
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,19,90
night,19,2
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,66
night,74,30
Original,28,6
night,28,6
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,90
night,75,90
Original,50,50
night,50,50
Original,12,12
night,12,1
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,30,30
night,30,27
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,66,63
night,66,63
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,93,51
night,93,15
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,17,17
night,17,28
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,77,90
night,77,90
Original,78,78
night,78,78
Original,27,73
night,27,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,87,87
night,87,33
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,89
night,87,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,17,28
night,17,28
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,80,80
night,80,80
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,24,16
night,24,16
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,7,6
night,7,6
Original,78,78
night,78,78
Original,51,53
night,51,53
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,63
night,66,43
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,7,28
night,7,28
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,20,63
night,20,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,21,90
night,21,90
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,20,16
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,82,82
night,82,82
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,53
night,55,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,60,60
night,60,60
Original,66,63
night,66,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,27,36
night,27,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,88
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,23,23
night,23,62
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,27,16
night,27,93
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,24,27
night,24,93
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,93,93
night,93,34
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,56
night,53,56
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,100,43
night,100,60
Original,55,55
night,55,55
Original,66,66
night,66,74
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,43,43
night,43,40
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,92,92
night,92,93
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
