filter,class,predicted_class
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,74
night,66,66
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,77,77
night,77,70
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,7,7
night,7,91
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,90,90
night,90,90
Original,20,46
night,20,46
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,82,82
night,82,78
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,86,86
night,86,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,55
night,55,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,97
Original,27,84
night,27,84
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,23,50
night,23,50
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,74,74
night,74,31
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,27,91
night,27,91
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,24,66
night,24,86
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,52,52
night,52,75
Original,86,86
night,86,86
Original,69,68
night,69,68
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,100,100
night,100,66
Original,55,55
night,55,55
Original,66,66
night,66,74
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,64
night,64,65
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,92,92
night,92,15
Original,51,51
night,51,51
Original,32,32
night,32,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,27,27
night,27,97
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,85,35
night,85,35
Original,50,50
night,50,50
Original,53,57
night,53,57
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,55,55
night,55,77
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,85,85
night,85,85
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,63,63
night,63,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,17,21
night,17,21
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,75,75
night,75,50
Original,32,32
night,32,40
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,22,45
night,22,45
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,63,63
night,63,90
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,59
night,87,59
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,99,90
night,99,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,9,9
night,9,9
Original,83,67
night,83,16
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,3,0
night,3,0
Original,19,19
night,19,19
Original,48,48
night,48,77
Original,87,87
night,87,59
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,100
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,76,68
night,76,68
Original,55,55
night,55,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,86
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,49,49
night,49,49
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,50,48
night,50,50
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,31
night,30,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,102,90
night,102,90
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,35,35
night,35,35
