filter,class,predicted_class
Original,11,11
night,11,11
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,86,86
night,86,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,88
night,57,53
Original,60,50
night,60,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,30
night,16,51
Original,30,31
night,30,31
Original,5,5
night,5,5
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,30
night,86,30
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,27,79
night,27,79
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,39,39
night,39,77
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,49
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,50
night,53,50
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,21,28
night,21,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,53,53
night,53,50
Original,31,32
night,31,31
Original,56,56
night,56,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,21,11
night,21,21
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,81
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,79,78
night,79,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,17,23
night,17,17
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,56,52
night,56,52
Original,7,15
night,7,15
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,90
night,20,20
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,51
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,22,17
night,22,17
Original,30,30
night,30,30
Original,22,23
night,22,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,89,59
night,89,59
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,17,16
night,17,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,45
night,46,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,52
night,42,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,53
night,23,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,75
night,53,90
Original,70,70
night,70,70
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,63,63
night,63,50
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,8
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,87,87
night,87,87
Original,86,74
night,86,74
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,78,78
night,78,63
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,97,91
night,97,91
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,64,63
night,64,48
Original,36,36
night,36,52
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,87,87
night,87,60
Original,86,86
night,86,53
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,66,74
night,66,74
Original,53,53
night,53,53
Original,52,52
night,52,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,90
night,20,90
Original,51,51
night,51,51
Original,41,62
night,41,41
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,29,17
night,29,16
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,27,16
night,27,92
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,18,16
night,18,18
Original,63,63
night,63,85
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,90
night,77,90
Original,4,11
night,4,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,78,78
night,78,78
