filter,class,predicted_class
night,31,36
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,21,11
night,21,11
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,91
night,79,81
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,86,86
night,86,36
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,79,72
night,79,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,11,90
night,11,11
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,49
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,56,56
night,56,32
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,60
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,93,93
night,93,62
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,90
night,20,15
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,25,26
night,25,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,22,15
night,22,75
Original,30,30
night,30,30
Original,22,10
night,22,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,89,89
night,89,60
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,45
night,46,97
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,52
night,42,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,97
night,23,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,52
night,53,17
Original,70,70
night,70,70
Original,72,72
night,72,79
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,87,61
night,87,61
Original,36,36
night,36,36
Original,50,50
night,50,46
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,63,27
night,63,27
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,87,87
night,87,87
Original,86,90
night,86,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,78,75
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,64,66
night,64,66
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,1,24
night,1,24
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,87,59
night,87,59
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,48
night,53,53
Original,52,52
night,52,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,75
night,20,1
Original,51,51
night,51,51
Original,41,41
night,41,101
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,27,86
night,27,63
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,48
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,77,77
night,77,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,21,21
night,21,11
Original,32,32
night,32,32
Original,18,18
night,18,16
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,90
night,77,90
Original,4,36
night,4,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,87,87
night,87,91
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,75,75
night,75,72
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,91,41
night,91,41
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,63,66
night,63,66
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,6,16
night,6,6
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,39
night,16,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,32
night,90,32
Original,90,90
night,90,90
Original,37,37
night,37,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,50,50
night,50,50
