filter,class,predicted_class
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,21,21
night,21,23
Original,81,68
night,81,68
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,57
night,55,57
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,45
Original,31,31
night,31,32
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,29,29
night,29,5
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,87,87
night,87,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,55,55
night,55,57
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,62
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,91
night,66,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,22
night,15,22
Original,87,41
night,87,60
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,48
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,48,48
night,48,47
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,74
night,63,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,86
night,90,30
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,59,61
night,59,61
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,67,67
night,67,83
Original,93,93
night,93,91
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,51
night,50,51
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,54,54
night,54,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,28,23
night,28,23
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,67,67
night,67,32
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,80,80
night,80,90
Original,49,49
night,49,49
Original,66,66
night,66,34
Original,16,16
night,16,16
Original,20,88
night,20,24
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,66,66
night,66,68
Original,86,48
night,86,50
Original,1,2
night,1,2
Original,39,39
night,39,50
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,63,77
night,63,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,13,13
night,13,11
Original,15,15
night,15,22
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,91,77
night,91,52
Original,50,42
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,11,11
night,11,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,37,49
night,37,37
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,49
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,60,90
night,60,60
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,50
night,53,53
Original,77,77
night,77,77
Original,72,72
night,72,91
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,53,50
night,53,51
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,23
night,90,23
Original,22,22
night,22,22
Original,23,23
night,23,3
Original,78,78
night,78,20
Original,97,97
night,97,45
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,49
Original,32,32
night,32,32
Original,81,68
night,81,68
Original,16,16
night,16,16
Original,55,57
night,55,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,39,39
night,39,50
Original,25,25
night,25,25
Original,31,31
night,31,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,92,92
night,92,92
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,68,41
night,68,88
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,15,15
night,15,20
Original,16,16
night,16,16
Original,7,15
night,7,15
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,49,36
night,49,36
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,85,32
night,85,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,86
night,50,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,50
night,90,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,7
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,33,33
night,33,32
Original,29,16
night,29,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,6,1
night,6,1
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,72,91
night,72,30
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,45,45
night,45,45
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,71,79
night,71,71
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,46,20
night,46,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,40
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,8,8
night,8,8
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,57,57
night,57,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,56,56
night,56,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,55,47
night,55,57
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,7,17
night,7,29
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,101,101
night,101,101
Original,87,86
night,87,86
Original,50,51
night,50,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,33
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,5,5
night,5,26
Original,29,20
night,29,20
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,47,48
night,47,48
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,6,7
night,6,7
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,78
night,75,72
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,56,56
night,56,31
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,85,32
night,85,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,19,19
night,19,12
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,35
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,0
night,19,0
Original,77,77
night,77,77
Original,23,28
night,23,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,38,38
night,38,38
Original,60,50
night,60,60
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,11,11
night,11,26
Original,0,0
night,0,0
Original,78,78
night,78,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,93,93
night,93,57
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,50
Original,100,14
night,100,86
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,31
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,32,32
night,32,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,60,32
night,60,32
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,57,48
night,57,57
Original,51,51
night,51,51
Original,20,28
night,20,86
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,75,75
night,75,101
Original,90,90
night,90,90
Original,24,26
night,24,26
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,21
night,28,21
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,52,52
