filter,class,predicted_class
night,46,55
Original,37,37
night,37,37
Original,74,74
night,74,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,86,36
night,86,36
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,53,53
night,53,61
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,72
night,52,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,70
night,72,70
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,41
Original,36,36
night,36,36
Original,50,53
night,50,53
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,77,77
night,77,76
Original,24,20
night,24,0
Original,74,74
night,74,74
Original,55,55
night,55,45
Original,52,52
night,52,52
Original,38,37
night,38,40
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,87
night,87,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,7,6
night,7,6
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,87,87
night,87,27
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,67
night,97,67
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,76,76
night,76,79
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,93
night,42,57
Original,19,2
night,19,19
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,66,66
night,66,78
Original,66,66
night,66,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,97,83
night,97,97
Original,50,50
night,50,50
Original,57,34
night,57,39
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,1,24
night,1,24
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,29,29
night,29,23
Original,52,52
night,52,52
Original,29,2
night,29,39
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,87,87
night,87,19
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,87,87
night,87,20
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,66,41
night,66,48
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,74
night,63,74
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,46,23
night,46,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,27,28
night,27,50
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,76,76
night,76,79
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,86,87
night,86,87
Original,28,28
night,28,28
Original,74,74
night,74,60
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,33,33
night,33,41
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,88,79
night,88,79
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,81,84
night,81,45
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,7
night,19,19
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,60
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,53,53
night,53,53
Original,16,16
night,16,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,60
Original,17,16
night,17,16
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,49,49
night,49,48
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,42
night,31,42
Original,48,48
night,48,48
Original,69,69
night,69,97
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,20
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,69,69
night,69,97
Original,66,66
night,66,63
Original,17,16
night,17,16
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,90
night,66,74
Original,20,20
night,20,20
Original,19,84
night,19,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,36
night,50,36
Original,12,7
night,12,4
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,48,48
night,48,33
Original,78,77
night,78,70
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,55,16
night,55,52
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,55
night,57,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,8
night,6,8
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,45
night,97,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,0,20
night,0,20
Original,99,90
night,99,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,56
night,50,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,66
night,55,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,41
night,37,41
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,38,38
night,38,38
Original,43,43
night,43,43
Original,87,60
night,87,60
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,71,83
night,71,43
Original,63,74
night,63,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,46,46
night,46,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,32
night,50,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,77,74
night,77,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,46,46
night,46,45
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,81,68
night,81,36
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,12,8
night,12,41
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,45
Original,31,97
night,31,36
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,29,0
night,29,41
Original,52,52
night,52,52
Original,91,93
night,91,93
Original,87,87
night,87,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,90
Original,87,87
night,87,60
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,74
night,63,79
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,59,59
night,59,60
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,93,62
night,93,62
Original,19,12
night,19,12
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,74
night,90,90
Original,90,90
night,90,90
Original,90,74
night,90,81
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,54,54
night,54,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,29,29
night,29,23
Original,23,15
night,23,15
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,46,31
night,46,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,80,80
night,80,79
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,42,43
night,42,41
Original,66,63
night,66,61
Original,86,50
night,86,50
Original,1,1
night,1,1
Original,39,39
night,39,35
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,13,13
night,13,36
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,50,50
night,50,34
Original,51,51
